ID,probability
TEST_00873,0.5285246950473506
TEST_00874,0.30249260185997623
TEST_00875,0.40390842902995855
TEST_00876,0.2728673046798306
TEST_00877,0.0023598741323136705
TEST_00878,0.2544050501864762
TEST_00879,0.4870296449094792
TEST_00880,0.4715630747113247
TEST_00881,0.257586296618021
TEST_00882,0.27559032611447465
TEST_00883,0.1855061997157532
TEST_00884,0.004723162679379274
TEST_00885,0.4969083236767695
TEST_00886,0.005400602771337186
TEST_00887,0.4105480994396468
TEST_00888,0.2013501234981348
TEST_00889,0.005024427415144202
TEST_00890,0.26985787510724174
TEST_00891,0.41039109128973766
TEST_00892,0.1685450496768332
TEST_00893,0.2615937852344093
TEST_00894,0.23361609313186077
TEST_00895,0.4438430864352052
TEST_00896,0.2757839017773433
TEST_00897,0.4353395728632205
TEST_00898,0.31645996461131554
TEST_00899,0.3034267488600214
TEST_00900,0.37018138772856657
TEST_00901,0.2797390811658224
TEST_00902,0.5054308566211169
TEST_00903,0.007171274116804015
TEST_00904,0.3534435638980031
TEST_00905,0.2272865149279206
TEST_00906,0.1531346364794728
TEST_00907,0.4733127940552194
TEST_00908,0.4150186751767647
TEST_00909,0.33357360367340083
TEST_00910,0.28247234450437714
TEST_00911,0.2594205089149575
TEST_00912,0.22514191182610782
TEST_00913,0.48872315477539247
TEST_00914,0.3064024453955398
TEST_00915,0.1740010669155238
TEST_00916,0.4201503257331568
TEST_00917,0.05613067693262825
TEST_00918,0.40221903114719815
TEST_00919,0.004903094715175248
TEST_00920,0.28252021252708825
TEST_00921,0.3290597121694452
TEST_00922,0.0345885705809829
TEST_00923,0.059458661776163726
TEST_00924,0.2373459719509786
TEST_00925,0.21247092617495392
TEST_00926,0.40467923675859546
TEST_00927,0.4289888412251725
TEST_00928,0.00104997558059164
TEST_00929,0.2598913953955877
TEST_00930,0.004130456726574033
TEST_00931,0.004136007286224479
TEST_00932,0.004612727944083948
TEST_00933,0.16467509241381223
TEST_00934,0.0013846784092353662
TEST_00935,0.003919081820968155
TEST_00936,0.47793016595753657
TEST_00937,0.19137535771509775
TEST_00938,0.2514445878394291
TEST_00939,0.4598777172835951
TEST_00940,0.428311690308881
TEST_00941,0.135021519746784
TEST_00942,0.39680850270029966
TEST_00943,0.24698280945970164
TEST_00944,0.2971099392685073
TEST_00945,0.3105614762386954
TEST_00946,0.47138832336391234
TEST_00947,0.0031585259203624227
TEST_00948,0.0023551124512852704
TEST_00949,0.2945462829618197
TEST_00950,0.26246936439251456
TEST_00951,0.5079109982780089
TEST_00952,0.004307879119930574
TEST_00953,0.3430088197516617
TEST_00954,0.005317314962104601
TEST_00955,0.06814530183362595
TEST_00956,0.26768458116813476
TEST_00957,0.002420159204670141
TEST_00958,0.3549380782392514
TEST_00959,0.5456835624069878
TEST_00960,0.24484449161251434
TEST_00961,0.27967629510073827
TEST_00962,0.31269219249721575
TEST_00963,0.23389425924172555
TEST_00964,0.37975965822705493
TEST_00965,0.004578111686069803
TEST_00966,0.004182711103450956
TEST_00967,0.3496219715436792
TEST_00968,0.35439816635604726
TEST_00969,0.12361938468232515
TEST_00970,0.1321185405258578
TEST_00971,0.20424946390502702
TEST_00972,0.07255890433517444
TEST_00973,0.07059519064875967
TEST_00974,0.4800514518723644
TEST_00975,0.5165756860156488
TEST_00976,0.35755546059304677
TEST_00977,0.3451351094129579
TEST_00978,0.12719528490309298
TEST_00979,0.2957230860802348
TEST_00980,0.0024738992675081223
TEST_00981,0.2122374858659972
TEST_00982,0.23305113005300884
TEST_00983,0.49660562905722944
TEST_00984,0.06297538351324142
TEST_00985,0.19146760308420877
TEST_00986,0.34621770173681227
TEST_00987,0.3301237955980384
TEST_00988,0.23263994732278281
TEST_00989,0.2632102798136293
TEST_00990,0.5175342189559753
TEST_00991,0.2882359081447172
TEST_00992,0.22983744456334243
TEST_00993,0.3367966064148138
TEST_00994,0.06421923259467366
TEST_00995,0.31277199747522855
TEST_00996,0.33199878073149225
TEST_00997,0.011189654685196875
TEST_00998,0.31596430490351946
TEST_00999,0.0103773150013946
TEST_01000,0.2973418165357766
TEST_01001,0.004078831960505456
TEST_01002,0.2749455923607228
TEST_01003,0.166072165353439
TEST_01004,0.007887868944222016
TEST_01005,0.34019938243640363
TEST_01006,0.3892668596013637
TEST_01007,0.30164264752643094
TEST_01008,0.1332217337320951
TEST_01009,0.3230528006971892
TEST_01010,0.33886040429792696
TEST_01011,0.49132617299297043
TEST_01012,0.19452377077210295
TEST_01013,0.4966615433424299
TEST_01014,0.004870570297140777
TEST_01015,0.43485088711933756
TEST_01016,0.2066568505624925
TEST_01017,0.383295300537556
TEST_01018,0.42501244468740373
TEST_01019,0.0037483917496585707
TEST_01020,0.16040530458228677
TEST_01021,0.34516901671537303
TEST_01022,0.12194662642031107
TEST_01023,0.3464730885303768
TEST_01024,0.471070275415755
TEST_01025,0.2356314360075538
TEST_01026,0.36482429244213765
TEST_01027,0.3317162241262347
TEST_01028,0.0013317511483735556
TEST_01029,0.3296589396739175
TEST_01030,0.4482968859797645
TEST_01031,0.25194572362287354
TEST_01032,0.0019041557356692788
TEST_01033,0.6843708769225363
TEST_01034,0.33746103275862277
TEST_01035,0.253464568116982
TEST_01036,0.29690795937269016
TEST_01037,0.4810363502324328
TEST_01038,0.1940089348621049
TEST_01039,0.514909721999436
TEST_01040,0.39183590483703534
TEST_01041,0.3185782906498205
TEST_01042,0.4301603167129423
TEST_01043,0.2720001727023183
TEST_01044,0.47755347827574324
TEST_01045,0.14494227431161644
TEST_01046,0.3593424008252412
TEST_01047,0.42706010343709416
TEST_01048,0.1386836419342505
TEST_01049,0.17274227527373132
TEST_01050,0.30827766367548654
TEST_01051,0.23066789781622699
TEST_01052,0.1898639011260489
TEST_01053,0.14800432135592848
TEST_01054,0.007283303244134651
TEST_01055,0.26811232641514016
TEST_01056,0.0022039341122765174
TEST_01057,0.20589341529584818
TEST_01058,0.12671151619603654
TEST_01059,0.2565414223379985
TEST_01060,0.49929135288894644
TEST_01061,0.2441161638210317
TEST_01062,0.0040995998698328704
TEST_01063,0.4575382311143226
TEST_01064,0.40664768980338073
TEST_01065,0.18010538291439096
TEST_01066,0.4542015905094464
TEST_01067,0.0023663164492604507
TEST_01068,0.47194387191163667
TEST_01069,0.37704390975756286
TEST_01070,0.06457624231151002
TEST_01071,0.4237232507298161
TEST_01072,0.4374443266148634
TEST_01073,0.27645489144698443
TEST_01074,0.43495933776386225
TEST_01075,0.005997260935966529
TEST_01076,0.005003574436511626
TEST_01077,0.4092404853070164
TEST_01078,0.4864793781431063
TEST_01079,0.005952230990320607
TEST_01080,0.20288776573375839
TEST_01081,0.34285928809053806
TEST_01082,0.30241851812099363
TEST_01083,0.27460343359570893
TEST_01084,0.00256679637768263
TEST_01085,0.3034505266775561
TEST_01086,0.23515435330359336
TEST_01087,0.3722565246281228
TEST_01088,0.1351705520896296
TEST_01089,0.1720423465430721
TEST_01090,0.4536188929562972
TEST_01091,0.1749667269518056
TEST_01092,0.3823612442956453
TEST_01093,0.11518047031741516
TEST_01094,0.30483785927682483
TEST_01095,0.4495881441465374
TEST_01096,0.19597214327489546
TEST_01097,0.2609780994344643
TEST_01098,0.3361730513505846
TEST_01099,0.3645231098555157
TEST_01100,0.21145959193604574
TEST_01101,0.06770768104007359
TEST_01102,0.43944631041443655
TEST_01103,0.5224508831705836
TEST_01104,0.1969028625126052
TEST_01105,0.15540892267367612
TEST_01106,0.002259626455731326
TEST_01107,0.5853288225681664
TEST_01108,0.2786833216035083
TEST_01109,0.2220859564813528
TEST_01110,0.004814607268093464
TEST_01111,0.3558674135591409
TEST_01112,0.13085838830930857
TEST_01113,0.2829330017936091
TEST_01114,0.4024024657909996
TEST_01115,0.005161842240005431
TEST_01116,0.14158566956010676
TEST_01117,0.3206636081803976
TEST_01118,0.21694501406658748
TEST_01119,0.3372144852930667
TEST_01120,0.346032965498759
TEST_01121,0.26625814398146125
TEST_01122,0.5364534221774446
TEST_01123,0.31517130594177717
TEST_01124,0.4873370795196605
TEST_01125,0.2218209412004557
TEST_01126,0.2852037292464118
TEST_01127,0.47553290323524183
TEST_01128,0.2436981127047747
TEST_01129,0.32214803033689615
TEST_01130,0.32644057286456746
TEST_01131,0.21567194166183012
TEST_01132,0.00452584666286915
TEST_01133,0.18752353691786344
TEST_01134,0.28713606389926416
TEST_01135,0.002830811928088377
TEST_01136,0.3067225370511741
TEST_01137,0.38145351639157765
TEST_01138,0.006791885716837007
TEST_01139,0.27708658997172625
TEST_01140,0.1541183607928321
TEST_01141,0.10571807794577395
TEST_01142,0.39768482887246365
TEST_01143,0.007422417658034134
TEST_01144,0.3180791151047132
TEST_01145,0.15235223227066383
TEST_01146,0.25207131544167
TEST_01147,0.1505454970960848
TEST_01148,0.4860667501120959
TEST_01149,0.25902459117807247
TEST_01150,0.2878698938491896
TEST_01151,0.3613169037410867
TEST_01152,0.24503303753362793
TEST_01153,0.4558056729663249
TEST_01154,0.4196252208890383
TEST_01155,0.4160318087039531
TEST_01156,0.0044780666678840295
TEST_01157,0.16523572816466328
TEST_01158,0.3871219431672093
TEST_01159,0.13051754305535032
TEST_01160,0.266187488097895
TEST_01161,0.25744040472529933
TEST_01162,0.3802571249155667
TEST_01163,0.2654571136069241
TEST_01164,0.4970815371343765
TEST_01165,0.3758088301670075
TEST_01166,0.4423392744650961
TEST_01167,0.0013961436728901766
TEST_01168,0.24743454326656397
TEST_01169,0.42111319120187374
TEST_01170,0.47736642386712247
TEST_01171,0.29922455733537934
TEST_01172,0.30545369903883307
TEST_01173,0.3602736223019788
TEST_01174,0.0013144844013092411
TEST_01175,0.3654190377486623
TEST_01176,0.43433825089934347
TEST_01177,0.2711380876817748
TEST_01178,0.42797741142560797
TEST_01179,0.38762768787642576
TEST_01180,0.2674067823075864
TEST_01181,0.1207398994448429
TEST_01182,0.22880897700909691
TEST_01183,0.4494304594014449
TEST_01184,0.3187579482716755
TEST_01185,0.40259419430468935
TEST_01186,0.19092941340658415
TEST_01187,0.18298925971310712
TEST_01188,0.05681625734872833
TEST_01189,0.006001379591605458
TEST_01190,0.15616744651515924
TEST_01191,0.22492558862397893
TEST_01192,0.0251987644672301
TEST_01193,0.29039630329852384
TEST_01194,0.4322780389157872
TEST_01195,0.22869303134020638
TEST_01196,0.33263601925169417
TEST_01197,0.534758218290898
TEST_01198,0.4927420243695116
TEST_01199,0.23750203095762368
TEST_01200,0.10962156517472761
TEST_01201,0.181948098246227
TEST_01202,0.2198669707009181
TEST_01203,0.23368137598676156
TEST_01204,0.5030377234173532
TEST_01205,0.35531208241114753
TEST_01206,0.24456914940535457
TEST_01207,0.3245030511664648
TEST_01208,0.4267293729265454
TEST_01209,0.31542778494225876
TEST_01210,0.19547205992959774
TEST_01211,0.20377633911027332
TEST_01212,0.5224841177816787
TEST_01213,0.2538375575252766
TEST_01214,0.4775701045012419
TEST_01215,0.05242894097560652
TEST_01216,0.292702363968383
TEST_01217,0.0043727011167865384
TEST_01218,0.2608582007091238
TEST_01219,0.43968706171081806
TEST_01220,0.007350470283774244
TEST_01221,0.1473857119212223
TEST_01222,0.5178089379427065
TEST_01223,0.5227732049718458
TEST_01224,0.09565820936824689
TEST_01225,0.28021234838267167
TEST_01226,0.3986245968831189
TEST_01227,0.49148190808915776
TEST_01228,0.4680141981232725
TEST_01229,0.24514895025681357
TEST_01230,0.19240671104298457
TEST_01231,0.0057026392053175405
TEST_01232,0.15004757930593424
TEST_01233,0.19873411308844602
TEST_01234,0.3851124108860261
TEST_01235,0.4559048804544871
TEST_01236,0.003945977426988472
TEST_01237,0.005106329134357732
TEST_01238,0.3461851619574869
TEST_01239,0.5644359032651156
TEST_01240,0.2068027864893105
TEST_01241,0.2383759083646199
TEST_01242,0.0008817333635255338
TEST_01243,0.2827791667297338
TEST_01244,0.23268751138922544
TEST_01245,0.2971361889954876
TEST_01246,0.4407874283321083
TEST_01247,0.15681623267757736
TEST_01248,0.002376433639881526
TEST_01249,0.14564201029596444
TEST_01250,0.17521746533209603
TEST_01251,0.30752181101231735
TEST_01252,0.27099170061801336
TEST_01253,0.5132539824261161
TEST_01254,0.47994618575301007
TEST_01255,0.18886761873973473
TEST_01256,0.4005855271478399
TEST_01257,0.4791951529530357
TEST_01258,0.16378825639926275
TEST_01259,0.30686365636119944
TEST_01260,0.2331903127564699
TEST_01261,0.23842842002092848
TEST_01262,0.32150256826916823
TEST_01263,0.1679854114651576
TEST_01264,0.2749231926220168
TEST_01265,0.42022525545881045
TEST_01266,0.18135813349739932
TEST_01267,0.3048380496223646
TEST_01268,0.19910925135605653
TEST_01269,0.2330559995930883
TEST_01270,0.1973606873712764
TEST_01271,0.3364379706703868
TEST_01272,0.2544278989316512
TEST_01273,0.46304354171539763
TEST_01274,0.3566132618273447
TEST_01275,0.0014877966901079825
TEST_01276,0.3597462504568743
TEST_01277,0.2831185788201486
TEST_01278,0.1528084514707222
TEST_01279,0.40735603132239206
TEST_01280,0.33636963433562056
TEST_01281,0.0022293721354917748
TEST_01282,0.20261931311155576
TEST_01283,0.20450838020248144
TEST_01284,0.3275000222925939
TEST_01285,0.4153355005979867
TEST_01286,0.2690108696523588
TEST_01287,0.5299617992761696
TEST_01288,0.15948700270431315
TEST_01289,0.12729104090334165
TEST_01290,0.17413182371754876
TEST_01291,0.5359060123868802
TEST_01292,0.3468482848958386
TEST_01293,0.5343857553217596
TEST_01294,0.35102089072263637
TEST_01295,0.38110158019226403
TEST_01296,0.1872044883657779
TEST_01297,0.40287866371215153
TEST_01298,0.15320929402945913
TEST_01299,0.059381104816946945
TEST_01300,0.4314360003212575
TEST_01301,0.1597217880448446
TEST_01302,0.281456556687987
TEST_01303,0.27143488311752095
TEST_01304,0.1700177595667505
TEST_01305,0.28986398606769975
TEST_01306,0.40251243143949356
TEST_01307,0.4853028115952282
TEST_01308,0.22700749619145635
TEST_01309,0.35807041371036896
TEST_01310,0.36253361464624806
TEST_01311,0.206742275679321
TEST_01312,0.5100176516554825
TEST_01313,0.2712606603610146
TEST_01314,0.4266548280421154
TEST_01315,0.24078820667110076
TEST_01316,0.4672824373471497
TEST_01317,0.3075883712688805
TEST_01318,0.0042403047388386945
TEST_01319,0.3450090405763993
TEST_01320,0.4766265005616658
TEST_01321,0.13139628512618182
TEST_01322,0.42223795032841144
TEST_01323,0.42670016087724194
TEST_01324,0.0650553133141001
TEST_01325,0.1519740770865559
TEST_01326,0.3608863916591098
TEST_01327,0.23012942127162914
TEST_01328,0.5100417836220865
TEST_01329,0.2923374375566772
TEST_01330,0.11831341468791977
TEST_01331,0.3313394605651195
TEST_01332,0.004177931966918208
TEST_01333,0.3254125097233813
TEST_01334,0.06401664218755156
TEST_01335,0.16131943924881603
TEST_01336,0.09187324917110361
TEST_01337,0.5505873437949912
TEST_01338,0.21108770219147271
TEST_01339,0.0014364060270709803
TEST_01340,0.002900171254647794
TEST_01341,0.2910843073518707
TEST_01342,0.0042548319050083406
TEST_01343,0.4072194034976629
TEST_01344,0.23680615462993862
TEST_01345,0.400285315739662
TEST_01346,0.22206753224629214
TEST_01347,0.4805426726376629
TEST_01348,0.15440548181328528
TEST_01349,0.29350905109004866
TEST_01350,0.3459620364937554
TEST_01351,0.0040251252232637305
TEST_01352,0.19025507367697808
TEST_01353,0.13997210616994066
TEST_01354,0.4664804901652981
TEST_01355,0.3991246827653635
TEST_01356,0.4379246550201006
TEST_01357,0.30744302117866795
TEST_01358,0.33871933229610296
TEST_01359,0.2802990432720079
TEST_01360,0.45781236167585176
TEST_01361,0.028160724579467153
TEST_01362,0.4681317377004097
TEST_01363,0.31454551510755124
TEST_01364,0.24599601867625243
TEST_01365,0.49393063572789253
TEST_01366,0.12609166831334115
TEST_01367,0.29252127275378415
TEST_01368,0.31662205729048415
TEST_01369,0.11415765873597253
TEST_01370,0.2827301618046189
TEST_01371,0.1787814319039805
TEST_01372,0.4600992979434368
TEST_01373,0.29641227452571467
TEST_01374,0.30297709108493603
TEST_01375,0.004303990616242482
TEST_01376,0.2717919406957505
TEST_01377,0.2798722229332793
TEST_01378,0.34142904139032093
TEST_01379,0.24533215188378454
TEST_01380,0.4591812392307769
TEST_01381,0.0029005437394985503
TEST_01382,0.19623228211616944
TEST_01383,0.21492582523925147
TEST_01384,0.395676714908545
TEST_01385,0.36711536321858845
TEST_01386,0.004404750365191003
TEST_01387,0.25178681148448273
TEST_01388,0.25143712943812274
TEST_01389,0.43930070683042854
TEST_01390,0.1671121445974363
TEST_01391,0.0038746761563981853
TEST_01392,0.0006083893100162713
TEST_01393,0.3601330114498339
TEST_01394,0.21650256798192605
TEST_01395,0.41037242179523414
TEST_01396,0.14572011175052701
TEST_01397,0.27437735502722044
TEST_01398,0.4526202351678584
TEST_01399,0.3873357319033667
TEST_01400,0.2884104853801317
TEST_01401,0.4629314693387297
TEST_01402,0.00243648829006085
TEST_01403,0.37141564493890067
TEST_01404,0.21451605951784017
TEST_01405,0.1616341085629654
TEST_01406,0.5158725092274438
TEST_01407,0.003221775047687853
TEST_01408,0.27306380283945086
TEST_01409,0.10459370466465753
TEST_01410,0.30614377199788334
TEST_01411,0.296509330471859
TEST_01412,0.0049786268461189265
TEST_01413,0.19867063516375572
TEST_01414,0.195651458788908
TEST_01415,0.46099209354692555
TEST_01416,0.22291419342339194
TEST_01417,0.24320015589154895
TEST_01418,0.2270054857766369
TEST_01419,0.5458821778756168
TEST_01420,0.3352361661870441
TEST_01421,0.18836462785873
TEST_01422,0.466212284421819
TEST_01423,0.4939349014541621
TEST_01424,0.41226498467656597
TEST_01425,0.11059386272526556
TEST_01426,0.0013113124449565436
TEST_01427,0.2714691682115787
TEST_01428,0.288284656491046
TEST_01429,0.2698804113589672
TEST_01430,0.4597178342264701
TEST_01431,0.3751207117589109
TEST_01432,0.06582644409461517
TEST_01433,0.19241297899160312
TEST_01434,0.004358440821677968
TEST_01435,0.06722928420104264
TEST_01436,0.4432851309846434
TEST_01437,0.21229412406457177
TEST_01438,0.3388721269361855
TEST_01439,0.16264446823951104
TEST_01440,0.32488592577676406
TEST_01441,0.37744511737221476
TEST_01442,0.3420229675113714
TEST_01443,0.004757380372705758
TEST_01444,0.1913880977432938
TEST_01445,0.23506730455923017
TEST_01446,0.24469838412219339
TEST_01447,0.4451262244571776
TEST_01448,0.2564371997049244
TEST_01449,0.27794099911794384
TEST_01450,0.21210220522994447
TEST_01451,0.32586437957946557
TEST_01452,0.4044256115657831
TEST_01453,0.2959025476951151
TEST_01454,0.0010563878659632401
TEST_01455,0.23931001041233788
TEST_01456,0.004713329502665121
TEST_01457,0.2760111295315618
TEST_01458,0.1509944384972572
TEST_01459,0.311198219283317
TEST_01460,0.0022750545238021634
TEST_01461,0.0076007651495932724
TEST_01462,0.00668908531168262
TEST_01463,0.15427002103395845
