ID,probability
TEST_00872,0.0009046967788165543
TEST_00873,0.5244439593528374
TEST_00874,0.29612588561920966
TEST_00875,0.37381577700423135
TEST_00876,0.2614597799529999
TEST_00877,0.005301983685737969
TEST_00878,0.25485086605314516
TEST_00879,0.4746195260856459
TEST_00880,0.45245479185137233
TEST_00881,0.2630252188249467
TEST_00882,0.28853430515209727
TEST_00883,0.1928004270367206
TEST_00884,0.0021512889938728437
TEST_00885,0.4938106392197619
TEST_00886,0.009574873228136034
TEST_00887,0.39149625896613743
TEST_00888,0.21204198966339088
TEST_00889,0.02285893500417388
TEST_00890,0.2613379365252153
TEST_00891,0.37977951563308393
TEST_00892,0.14769146153006912
TEST_00893,0.26914072319282617
TEST_00894,0.23278894310363732
TEST_00895,0.43357141570421076
TEST_00896,0.26027684923037986
TEST_00897,0.41819889192748666
TEST_00898,0.3016390497206194
TEST_00899,0.3165972099074299
TEST_00900,0.37158558582873324
TEST_00901,0.3414854934815193
TEST_00902,0.519732964126115
TEST_00903,0.0017311739591494043
TEST_00904,0.31627301386481615
TEST_00905,0.25871831038343185
TEST_00906,0.1566460206542408
TEST_00907,0.47330266856016023
TEST_00908,0.43025461139962107
TEST_00909,0.369271660348208
TEST_00910,0.2934292991921337
TEST_00911,0.26179750739730695
TEST_00912,0.24978168600762812
TEST_00913,0.47359969217148784
TEST_00914,0.29774076031674024
TEST_00915,0.16683080887778573
TEST_00916,0.4070915057994893
TEST_00917,0.04738455594193248
TEST_00918,0.4014768887008663
TEST_00919,0.0019106738379972067
TEST_00920,0.3020709993684931
TEST_00921,0.3374775968586231
TEST_00922,0.03197753959589574
TEST_00923,0.06136886171326446
TEST_00924,0.25423098009746986
TEST_00925,0.20002611334342696
TEST_00926,0.3936372499551816
TEST_00927,0.4092408022350449
TEST_00928,0.0022367903414319884
TEST_00929,0.25923749439296473
TEST_00930,0.007449632882459011
TEST_00931,0.008533409070488312
TEST_00932,0.0009041537044348779
TEST_00933,0.17818793089405588
TEST_00934,0.004071470361695152
TEST_00935,0.005496381030472412
TEST_00936,0.48176529515218536
TEST_00937,0.190025450601254
TEST_00938,0.23070111950504965
TEST_00939,0.4485113958771941
TEST_00940,0.4239272684155728
TEST_00941,0.12643160679138676
TEST_00942,0.38922354624299327
TEST_00943,0.21655776469623902
TEST_00944,0.3525835706620288
TEST_00945,0.32314372112505124
TEST_00946,0.46579071839663955
TEST_00947,0.0022257561963153396
TEST_00948,0.005723852465504672
TEST_00949,0.286788876493755
TEST_00950,0.258849963496843
TEST_00951,0.49787320041604444
TEST_00952,0.0006295149258500746
TEST_00953,0.3457274343533435
TEST_00954,0.014014909984592192
TEST_00955,0.0631199935504266
TEST_00956,0.28544440059594217
TEST_00957,0.0009325370278451021
TEST_00958,0.3661245795884223
TEST_00959,0.5122416261036684
TEST_00960,0.233960376492448
TEST_00961,0.3016213532625846
TEST_00962,0.3224764574290724
TEST_00963,0.2326861305640319
TEST_00964,0.37245521280653215
TEST_00965,0.005034244121187354
TEST_00966,0.0009858612841176922
TEST_00967,0.33732805609402733
TEST_00968,0.36439494800765404
TEST_00969,0.12368361354579452
TEST_00970,0.11678074473587174
TEST_00971,0.21540724242216536
TEST_00972,0.06819483637746203
TEST_00973,0.06471359323389012
TEST_00974,0.4308900428816889
TEST_00975,0.4885857991308054
TEST_00976,0.36661788575794163
TEST_00977,0.32772762191563654
TEST_00978,0.11589677232808254
TEST_00979,0.3330231978246832
TEST_00980,0.005880655433737239
TEST_00981,0.23559149947847835
TEST_00982,0.22080391457950876
TEST_00983,0.494649316874463
TEST_00984,0.04764501943909892
TEST_00985,0.1703359342175709
TEST_00986,0.34685040857890076
TEST_00987,0.3340445042511091
TEST_00988,0.23528052815620112
TEST_00989,0.24106016683391027
TEST_00990,0.5267642123917032
TEST_00991,0.29558075332480016
TEST_00992,0.2289065595654675
TEST_00993,0.3464299541127097
TEST_00994,0.0585839580585448
TEST_00995,0.3163847967069876
TEST_00996,0.3518603709574302
TEST_00997,0.00279094303230239
TEST_00998,0.326017235266937
TEST_00999,0.0011430804854187242
TEST_01000,0.33164413008870747
TEST_01001,0.010323981977715092
TEST_01002,0.278152999465002
TEST_01003,0.1463596503648192
TEST_01004,0.013617863095988319
TEST_01005,0.349379384300902
TEST_01006,0.38486298201496894
TEST_01007,0.280175356404263
TEST_01008,0.13292701813634059
TEST_01009,0.33386280363754783
TEST_01010,0.29764338716910405
TEST_01011,0.5033662050114602
TEST_01012,0.20220263191282506
TEST_01013,0.47721175106917696
TEST_01014,0.0012115813562966697
TEST_01015,0.43604785402390156
TEST_01016,0.21875804942032098
TEST_01017,0.36562570858567706
TEST_01018,0.43653168971399114
TEST_01019,0.004739997822687268
TEST_01020,0.1400122485582065
TEST_01021,0.3348764289908618
TEST_01022,0.11889755504432784
TEST_01023,0.3255596248228011
TEST_01024,0.4722558197285757
TEST_01025,0.23924928253298575
TEST_01026,0.36266172170305727
TEST_01027,0.3243313522323322
TEST_01028,0.0017224900769842884
TEST_01029,0.2880859178801006
TEST_01030,0.500688605735769
TEST_01031,0.24388685937962176
TEST_01032,0.0029627524614186597
TEST_01033,0.7471925685019902
TEST_01034,0.34869881922940976
TEST_01035,0.2578335509825017
TEST_01036,0.2939608190553075
TEST_01037,0.4836723978633114
TEST_01038,0.19860354650736134
TEST_01039,0.5092144578848244
TEST_01040,0.4173980339646791
TEST_01041,0.34916490554190366
TEST_01042,0.4405914089011705
TEST_01043,0.2994592934578163
TEST_01044,0.4595766716459376
TEST_01045,0.14525884875585357
TEST_01046,0.33256543052119103
TEST_01047,0.4646521086870115
TEST_01048,0.12311730700504697
TEST_01049,0.19468010806907005
TEST_01050,0.3196129417166643
TEST_01051,0.20979792436627812
TEST_01052,0.1871389415592168
TEST_01053,0.14060262253210518
TEST_01054,0.0024232434968547304
TEST_01055,0.2632329787512012
TEST_01056,0.0044790974920595715
TEST_01057,0.2074619892554827
TEST_01058,0.12131381496603676
TEST_01059,0.2845541249566445
TEST_01060,0.48412010230534314
TEST_01061,0.25259078639629506
TEST_01062,0.002653125720897264
TEST_01063,0.4590079235598265
TEST_01064,0.409838497014373
TEST_01065,0.19389431273973057
TEST_01066,0.47615517322799256
TEST_01067,0.0014552082375784308
TEST_01068,0.43141874559617954
TEST_01069,0.36548227473478967
TEST_01070,0.060098274236273064
TEST_01071,0.4418390632108562
TEST_01072,0.4278569550543869
TEST_01073,0.2937565697842627
TEST_01074,0.4341063709653397
TEST_01075,0.0019449603137388662
TEST_01076,0.0019068823513346152
TEST_01077,0.3961981003019299
TEST_01078,0.5033887808647295
TEST_01079,0.004150727180234259
TEST_01080,0.20318352542881135
TEST_01081,0.32773228370135693
TEST_01082,0.3398658946589962
TEST_01083,0.286881600290513
TEST_01084,0.00416242834989977
TEST_01085,0.30608750527947004
TEST_01086,0.22242721117353526
TEST_01087,0.3844422562181653
TEST_01088,0.13408055497662802
TEST_01089,0.16055845100628624
TEST_01090,0.4293197116418286
TEST_01091,0.15060924807639203
TEST_01092,0.3861891892413818
TEST_01093,0.11307830346572544
TEST_01094,0.31255782820772915
TEST_01095,0.4607731857065669
TEST_01096,0.18238755405947812
TEST_01097,0.22742888996360364
TEST_01098,0.3276015273430271
TEST_01099,0.3668113528754639
TEST_01100,0.21293197742905795
TEST_01101,0.05041473128252691
TEST_01102,0.44855636730282117
TEST_01103,0.48094742793063505
TEST_01104,0.17238725149374007
TEST_01105,0.15225982524971882
TEST_01106,0.0006255080354929419
TEST_01107,0.6092163091965666
TEST_01108,0.2739822933994835
TEST_01109,0.2272965359955957
TEST_01110,0.008006636153128086
TEST_01111,0.35631516262074325
TEST_01112,0.13597951137962994
TEST_01113,0.2921814798025101
TEST_01114,0.42119945961832256
TEST_01115,0.0014195825862946358
TEST_01116,0.13005360245337833
TEST_01117,0.3527658896812423
TEST_01118,0.22735030824141633
TEST_01119,0.34152885435307834
TEST_01120,0.3372321249349983
TEST_01121,0.25383050845341015
TEST_01122,0.5521298022397276
TEST_01123,0.3337940677079019
TEST_01124,0.46977445983143284
TEST_01125,0.23129795212038687
TEST_01126,0.2862873464774092
TEST_01127,0.4860371754484601
TEST_01128,0.260132321387398
TEST_01129,0.3371594598913523
TEST_01130,0.3237969753360414
TEST_01131,0.21709569736106732
TEST_01132,0.004648214040339311
TEST_01133,0.18059091255609028
TEST_01134,0.2915711519102043
TEST_01135,0.005884074523350408
TEST_01136,0.31234025481263195
TEST_01137,0.3728149313966435
TEST_01138,0.0020031265847012137
TEST_01139,0.27774603845155116
TEST_01140,0.1435528818896349
TEST_01141,0.06904054422647804
TEST_01142,0.3913990730103841
TEST_01143,0.011326627500664007
TEST_01144,0.3807872752455022
TEST_01145,0.1432126272592072
TEST_01146,0.2412209869528845
TEST_01147,0.16641794705205712
TEST_01148,0.4780302333915339
TEST_01149,0.21599185188522188
TEST_01150,0.2889203175532569
TEST_01151,0.36761041229463426
TEST_01152,0.2543729431104381
TEST_01153,0.49334263070500856
TEST_01154,0.4156146154208182
TEST_01155,0.4166087715414744
TEST_01156,0.008422179237398462
TEST_01157,0.15725731211127142
TEST_01158,0.37380565153803336
TEST_01159,0.13380755863351138
TEST_01160,0.28144722716992726
TEST_01161,0.2523724453547913
TEST_01162,0.38168665637336435
TEST_01163,0.2723631050282972
TEST_01164,0.5013353926292833
TEST_01165,0.33614260256988077
TEST_01166,0.4406793854150911
TEST_01167,0.003747292910372201
TEST_01168,0.25454178624897233
TEST_01169,0.3959122993894694
TEST_01170,0.4718141162178321
TEST_01171,0.28464651085978127
TEST_01172,0.3308836070014055
TEST_01173,0.3637093588521072
TEST_01174,0.0014484820016070672
TEST_01175,0.40111053798805507
TEST_01176,0.45158901717485433
TEST_01177,0.2641652661379685
TEST_01178,0.4759587429632455
TEST_01179,0.394499157100192
TEST_01180,0.3373115275905683
TEST_01181,0.11952470215662286
TEST_01182,0.19829714080788113
TEST_01183,0.45691182249152523
TEST_01184,0.29051024295812605
TEST_01185,0.39262077197532214
TEST_01186,0.15577787367233392
TEST_01187,0.1847397203215641
TEST_01188,0.04208187202341199
TEST_01189,0.002307546687175941
TEST_01190,0.15517687226925891
TEST_01191,0.22096991649757378
TEST_01192,0.015408601375012116
TEST_01193,0.29107284200755135
TEST_01194,0.4312642751336061
TEST_01195,0.23350266874636402
TEST_01196,0.33056154397535636
TEST_01197,0.537730428528326
TEST_01198,0.5039738543283029
TEST_01199,0.2252483112156219
TEST_01200,0.1057895701916667
TEST_01201,0.1831058107082113
TEST_01202,0.2254083559936319
TEST_01203,0.22330851701007484
TEST_01204,0.5024942650305613
TEST_01205,0.3467989237016069
TEST_01206,0.253250881786123
TEST_01207,0.35864575531401816
TEST_01208,0.4268660296925261
TEST_01209,0.3183838937578389
TEST_01210,0.18845184238250187
TEST_01211,0.22186668385620878
TEST_01212,0.5820788755310384
TEST_01213,0.2607861889580854
TEST_01214,0.4567884786051819
TEST_01215,0.028325475956076904
TEST_01216,0.2975354332849308
TEST_01217,0.007973980774574662
TEST_01218,0.260964766395921
TEST_01219,0.40616913232929114
TEST_01220,0.0008355527958774028
TEST_01221,0.1603322063985984
TEST_01222,0.5290548702539645
TEST_01223,0.48888126536913556
TEST_01224,0.08314169103339988
TEST_01225,0.2761840527667384
TEST_01226,0.3818629259208968
TEST_01227,0.4788014740673809
TEST_01228,0.4680901650715305
TEST_01229,0.22890518222530676
TEST_01230,0.23745922369697062
TEST_01231,0.0011689107006539515
TEST_01232,0.14664478553135962
TEST_01233,0.19696737113875212
TEST_01234,0.38184127265957324
TEST_01235,0.44913736019228245
TEST_01236,0.005757687530767549
TEST_01237,0.0028331032544198493
TEST_01238,0.3494911418556681
TEST_01239,0.5113270677103698
TEST_01240,0.20625625826839078
TEST_01241,0.24374066121671253
TEST_01242,0.001530962520071008
TEST_01243,0.28447694166045207
TEST_01244,0.21922894895522269
TEST_01245,0.28840981294904927
TEST_01246,0.42094956294245234
TEST_01247,0.1550219746426682
TEST_01248,0.0039695585474023
TEST_01249,0.12482927844167994
TEST_01250,0.17073921866212713
TEST_01251,0.27292894589737654
TEST_01252,0.24834488480021366
TEST_01253,0.512439565360584
TEST_01254,0.47243542407098743
TEST_01255,0.18733770838034236
TEST_01256,0.3921920718697737
TEST_01257,0.48395556740769824
TEST_01258,0.16312230192256644
TEST_01259,0.30101350733206417
TEST_01260,0.2205481265710359
TEST_01261,0.2265684704302931
TEST_01262,0.3336322640710231
TEST_01263,0.12898497092057312
TEST_01264,0.280211532853497
TEST_01265,0.4783543691769872
TEST_01266,0.17646720879749428
TEST_01267,0.3121079383825475
TEST_01268,0.2015996343710359
TEST_01269,0.23964453249325013
TEST_01270,0.20174800236263146
TEST_01271,0.3331844208430866
TEST_01272,0.24244415881806822
TEST_01273,0.4567863707528953
TEST_01274,0.3737826384532117
TEST_01275,0.0014345654219711573
TEST_01276,0.3826951188876783
TEST_01277,0.2810337966163001
TEST_01278,0.1591370476588551
TEST_01279,0.3911224897557671
TEST_01280,0.3610765748500799
TEST_01281,0.0027219113167248478
TEST_01282,0.21687788424547594
TEST_01283,0.21251413812576644
TEST_01284,0.16418564374290498
TEST_01285,0.42179340988675007
TEST_01286,0.2842951933603048
TEST_01287,0.5238876245734199
TEST_01288,0.1486657451732797
TEST_01289,0.13053377501373756
TEST_01290,0.168274925029452
TEST_01291,0.5333177550852773
TEST_01292,0.3282953851009958
TEST_01293,0.537590795504683
TEST_01294,0.35560930053987505
TEST_01295,0.37850415109263424
TEST_01296,0.1789498699981538
TEST_01297,0.3210580289282852
TEST_01298,0.15064918545090955
TEST_01299,0.05907555431124931
TEST_01300,0.4319592871354568
TEST_01301,0.13172637774068865
TEST_01302,0.30259918113399564
TEST_01303,0.26663710483051734
TEST_01304,0.15325113069916008
TEST_01305,0.29199494759297945
TEST_01306,0.37948117992432473
TEST_01307,0.4842137278826681
TEST_01308,0.21604092405098396
TEST_01309,0.39803671493112114
TEST_01310,0.376729110139997
TEST_01311,0.20369562772381042
TEST_01312,0.45006370214969543
TEST_01313,0.2934332597214109
TEST_01314,0.4282156851559974
TEST_01315,0.24874352668640573
TEST_01316,0.4622860766263494
TEST_01317,0.326814756001513
TEST_01318,0.01858452091642513
TEST_01319,0.3476872099368853
TEST_01320,0.4884312728615135
TEST_01321,0.1287800120423727
TEST_01322,0.41459190535390344
TEST_01323,0.4159940887289373
TEST_01324,0.06372968116425307
TEST_01325,0.15452300453035936
TEST_01326,0.34647003023093964
TEST_01327,0.2536534226897695
TEST_01328,0.5039367609903983
TEST_01329,0.29578008894292257
TEST_01330,0.11902514623347223
TEST_01331,0.327559774289342
TEST_01332,0.005910712080410065
TEST_01333,0.3153010315205533
TEST_01334,0.051013940153263965
TEST_01335,0.1471721031832522
TEST_01336,0.09676135402315231
TEST_01337,0.5353018175702625
TEST_01338,0.27000571813402474
TEST_01339,0.0019404195875625109
TEST_01340,0.0031094505140244755
TEST_01341,0.2876990469218052
TEST_01342,0.00250253435752304
TEST_01343,0.38745358117781936
TEST_01344,0.2527968379984038
TEST_01345,0.4109206172317651
TEST_01346,0.20126967225921866
TEST_01347,0.4668057267129263
TEST_01348,0.14197717323335024
TEST_01349,0.3157561930935764
TEST_01350,0.3523338217941678
TEST_01351,0.0016759143858453534
TEST_01352,0.18687582807024028
TEST_01353,0.158905034155122
TEST_01354,0.46165062371599763
TEST_01355,0.38381533112979077
TEST_01356,0.43813409354583016
TEST_01357,0.31890755748241595
TEST_01358,0.35797157339211183
TEST_01359,0.27241958997148175
TEST_01360,0.4574287352157327
TEST_01361,0.02518951299059259
TEST_01362,0.468799050044404
TEST_01363,0.302433929861379
TEST_01364,0.21984676621460464
TEST_01365,0.462022816212973
TEST_01366,0.1226770703121877
TEST_01367,0.30233366991447996
TEST_01368,0.3107432009415225
TEST_01369,0.11239911131103159
TEST_01370,0.2833304614373655
TEST_01371,0.17485434375694436
TEST_01372,0.4505668913499874
TEST_01373,0.3037788789780968
TEST_01374,0.3066681663988919
TEST_01375,0.00255937525040118
TEST_01376,0.2687448930107592
TEST_01377,0.30159928148715365
TEST_01378,0.3275710240887349
TEST_01379,0.2602974775883844
TEST_01380,0.45708238839181964
TEST_01381,0.0037696354359304167
TEST_01382,0.1841789479347991
TEST_01383,0.19874903607296387
TEST_01384,0.43967255780834585
TEST_01385,0.3726327841525216
TEST_01386,0.0024195714727717663
TEST_01387,0.2609772485529105
TEST_01388,0.31700308983357134
TEST_01389,0.43188851541021184
TEST_01390,0.14267109873838624
TEST_01391,0.0079379276657239
TEST_01392,0.001302329332206348
TEST_01393,0.35387606412375805
TEST_01394,0.21874156227427985
TEST_01395,0.4200427545389063
TEST_01396,0.1497993670372548
TEST_01397,0.30238208971592984
TEST_01398,0.4491505304489595
TEST_01399,0.4022420787176284
TEST_01400,0.2701908837800411
TEST_01401,0.4683631545598902
TEST_01402,0.0033960146138027813
TEST_01403,0.3835845872208264
TEST_01404,0.20225187662364363
TEST_01405,0.19308644337723194
TEST_01406,0.5818816159155602
TEST_01407,0.0009955813736776703
TEST_01408,0.2558661245663261
TEST_01409,0.10559480334405263
TEST_01410,0.31604540959848454
TEST_01411,0.30340778848058103
TEST_01412,0.00206173432506862
TEST_01413,0.20485137873124956
TEST_01414,0.20774693808910252
TEST_01415,0.45888004897334717
TEST_01416,0.2241173727390532
TEST_01417,0.21408525645548096
TEST_01418,0.23315266565135384
TEST_01419,0.5634263603787548
TEST_01420,0.348318457758239
TEST_01421,0.1569584318958009
TEST_01422,0.4794613029682653
TEST_01423,0.4672004215067955
TEST_01424,0.42050016033065485
TEST_01425,0.1082958648143455
TEST_01426,0.0003709125382432346
TEST_01427,0.26172753612757776
TEST_01428,0.27003149041972463
TEST_01429,0.2908042046350221
TEST_01430,0.4453341271173192
TEST_01431,0.3626138085648109
TEST_01432,0.052703469296961146
TEST_01433,0.19182617552301928
TEST_01434,0.003019577434433
TEST_01435,0.05928498291825619
TEST_01436,0.4344013131619496
TEST_01437,0.23341740705051708
TEST_01438,0.3495169597263212
TEST_01439,0.16473866408588303
TEST_01440,0.3428931932280871
TEST_01441,0.3622209170714221
TEST_01442,0.3539632687173623
TEST_01443,0.0019217881439427098
TEST_01444,0.18413986730515425
TEST_01445,0.24993546368403588
TEST_01446,0.2563608382030898
TEST_01447,0.4452142927712339
TEST_01448,0.26853965997957746
TEST_01449,0.27953171062282384
TEST_01450,0.20892059282899533
TEST_01451,0.33914310921041463
TEST_01452,0.39949592370630255
TEST_01453,0.30153871125778337
TEST_01454,0.00048504390647490333
TEST_01455,0.22917966396476147
TEST_01456,0.0016838287154173149
TEST_01457,0.275000588006432
TEST_01458,0.15609890914679966
TEST_01459,0.32864396133547397
TEST_01460,0.0031894857610894373
TEST_01461,0.003831871622724447
TEST_01462,0.0076368126934333
