ID,probability
TEST_00872,0.004435317631415316
TEST_00873,0.5170231223655536
TEST_00874,0.29717093973850656
TEST_00875,0.39091384978964394
TEST_00876,0.27147581719231645
TEST_00877,0.002048408750618306
TEST_00878,0.27155508886494845
TEST_00879,0.4773746636662422
TEST_00880,0.4685672007436067
TEST_00881,0.3100877322640935
TEST_00882,0.2806473778173018
TEST_00883,0.18289021766345098
TEST_00884,0.0034212164541522153
TEST_00885,0.49769642008836334
TEST_00886,0.0063818264522178675
TEST_00887,0.40851178333314236
TEST_00888,0.1954695822535127
TEST_00889,0.006555607938559074
TEST_00890,0.2658830164318834
TEST_00891,0.386203623729582
TEST_00892,0.15507786459821857
TEST_00893,0.25865038805998075
TEST_00894,0.22597193445172079
TEST_00895,0.44955978340489994
TEST_00896,0.2585051797656832
TEST_00897,0.43042869219838525
TEST_00898,0.30445519146793304
TEST_00899,0.3220241588340938
TEST_00900,0.3583847100120199
TEST_00901,0.3120899482500349
TEST_00902,0.5214637655230775
TEST_00903,0.005947652489395475
TEST_00904,0.3616858507620861
TEST_00905,0.23106039391029495
TEST_00906,0.14751284307049906
TEST_00907,0.4825605163426024
TEST_00908,0.42152108799727545
TEST_00909,0.3493815641125276
TEST_00910,0.2891809216198752
TEST_00911,0.2511427990178653
TEST_00912,0.22521069386924092
TEST_00913,0.4783226964719205
TEST_00914,0.2801842081415002
TEST_00915,0.1681468457846772
TEST_00916,0.417097411681368
TEST_00917,0.05213830191280328
TEST_00918,0.40414099178799484
TEST_00919,0.00456771031995499
TEST_00920,0.31579997048060093
TEST_00921,0.33363275714428675
TEST_00922,0.03705543519800816
TEST_00923,0.06087304189205363
TEST_00924,0.24891046962152466
TEST_00925,0.1685465311746679
TEST_00926,0.40061391659547296
TEST_00927,0.42333759414986766
TEST_00928,0.0011375963970469154
TEST_00929,0.2601370819991258
TEST_00930,0.004409429694158717
TEST_00931,0.00348477301430664
TEST_00932,0.005992264581470435
TEST_00933,0.16672072109616085
TEST_00934,0.0013876360019844857
TEST_00935,0.003934129482218416
TEST_00936,0.4739431760474916
TEST_00937,0.18307822515787994
TEST_00938,0.25708591443180634
TEST_00939,0.48193851564136575
TEST_00940,0.4310496629943571
TEST_00941,0.131999489035078
TEST_00942,0.38521558072495105
TEST_00943,0.23301725623729902
TEST_00944,0.3097902346736709
TEST_00945,0.3172122367613521
TEST_00946,0.4640009892159228
TEST_00947,0.003253712835826531
TEST_00948,0.0020637914552305062
TEST_00949,0.293593117227365
TEST_00950,0.2510612287031322
TEST_00951,0.5039089436577299
TEST_00952,0.0027651072914112364
TEST_00953,0.30740244500764297
TEST_00954,0.006341217872564694
TEST_00955,0.05793843344651002
TEST_00956,0.2915585891807143
TEST_00957,0.001936791087262493
TEST_00958,0.3476057508292444
TEST_00959,0.5220988887400106
TEST_00960,0.22478166729889779
TEST_00961,0.315079002591632
TEST_00962,0.31646220536512837
TEST_00963,0.23750087639385448
TEST_00964,0.35696294282666924
TEST_00965,0.004087079268409777
TEST_00966,0.0026563113795804545
TEST_00967,0.34792915444700345
TEST_00968,0.34670955073247456
TEST_00969,0.11480541037311771
TEST_00970,0.10540248743900175
TEST_00971,0.22275111095477548
TEST_00972,0.08520416032810639
TEST_00973,0.07354114346212906
TEST_00974,0.4609017544871333
TEST_00975,0.5147252130064316
TEST_00976,0.351861831563802
TEST_00977,0.3324997724427072
TEST_00978,0.13582463381841503
TEST_00979,0.34313845826039124
TEST_00980,0.0023289669722673127
TEST_00981,0.22129906620599726
TEST_00982,0.22184875952361446
TEST_00983,0.4889692710251874
TEST_00984,0.05711567804235924
TEST_00985,0.1853983849353941
TEST_00986,0.34616292972741547
TEST_00987,0.3271899361184841
TEST_00988,0.24022176439250315
TEST_00989,0.2573940295276022
TEST_00990,0.5113575609921724
TEST_00991,0.2944243539717012
TEST_00992,0.21986297846926478
TEST_00993,0.3295531313141213
TEST_00994,0.06610466520299736
TEST_00995,0.30514562269475476
TEST_00996,0.32446738154827176
TEST_00997,0.01218967580389903
TEST_00998,0.32950635331680717
TEST_00999,0.0036829346075897967
TEST_01000,0.3081005424915151
TEST_01001,0.003921998576489909
TEST_01002,0.27706999087942275
TEST_01003,0.1354593817009679
TEST_01004,0.011295621982206041
TEST_01005,0.34175775743985976
TEST_01006,0.37903730590104556
TEST_01007,0.2958081135170991
TEST_01008,0.1292955656302014
TEST_01009,0.3210944097674854
TEST_01010,0.31158501484573536
TEST_01011,0.49878330721361686
TEST_01012,0.19223079568902302
TEST_01013,0.48685494012370606
TEST_01014,0.005755151692247977
TEST_01015,0.4370429164328499
TEST_01016,0.2126424686538954
TEST_01017,0.361566442168778
TEST_01018,0.4269712060575681
TEST_01019,0.0037526480570662063
TEST_01020,0.1508065350462414
TEST_01021,0.3398426487221055
TEST_01022,0.11759709476913402
TEST_01023,0.3340928235155552
TEST_01024,0.4707986585187284
TEST_01025,0.23116049949661252
TEST_01026,0.38351562133915945
TEST_01027,0.34293176483703286
TEST_01028,0.0010934694535588453
TEST_01029,0.30024480279872906
TEST_01030,0.48451164241431655
TEST_01031,0.245388358011238
TEST_01032,0.001976446240994036
TEST_01033,0.7406797952958424
TEST_01034,0.32217507754039815
TEST_01035,0.24646739740103793
TEST_01036,0.29872197474441753
TEST_01037,0.4801969157232306
TEST_01038,0.18671516838488672
TEST_01039,0.5061240934172
TEST_01040,0.40134316286777455
TEST_01041,0.3540710149643476
TEST_01042,0.43345255182622383
TEST_01043,0.2809218283509318
TEST_01044,0.49386142183391063
TEST_01045,0.13350101323643052
TEST_01046,0.3756406071389878
TEST_01047,0.4073278414420346
TEST_01048,0.12526348024681755
TEST_01049,0.1470937906988895
TEST_01050,0.3086239708662314
TEST_01051,0.22185010730305918
TEST_01052,0.17996034094672658
TEST_01053,0.14663256803475191
TEST_01054,0.006667533312108618
TEST_01055,0.27119105322226467
TEST_01056,0.0020991211544454966
TEST_01057,0.19144775145450854
TEST_01058,0.12359818077465896
TEST_01059,0.2675626522744354
TEST_01060,0.4893772103699057
TEST_01061,0.24104825454698361
TEST_01062,0.004260843802367524
TEST_01063,0.46751285425980754
TEST_01064,0.4104810750015626
TEST_01065,0.19256003514009964
TEST_01066,0.45441912919266647
TEST_01067,0.002454178401245493
TEST_01068,0.43387757939515736
TEST_01069,0.39104257443797497
TEST_01070,0.07215693405552073
TEST_01071,0.42851970208221946
TEST_01072,0.4406339463594002
TEST_01073,0.2787493116180843
TEST_01074,0.43930944151810153
TEST_01075,0.007361609532623868
TEST_01076,0.003908307035706327
TEST_01077,0.39508338860833675
TEST_01078,0.497579068945568
TEST_01079,0.006660274042409015
TEST_01080,0.20036711772306187
TEST_01081,0.3448361018177053
TEST_01082,0.33067571883673885
TEST_01083,0.28139014655563893
TEST_01084,0.002638291743049528
TEST_01085,0.3098952491556744
TEST_01086,0.21685770029220675
TEST_01087,0.37931399278277683
TEST_01088,0.12192435805782068
TEST_01089,0.15492802230746505
TEST_01090,0.44278135196168994
TEST_01091,0.16251631177719933
TEST_01092,0.38428338538984214
TEST_01093,0.10577330958432982
TEST_01094,0.31851747385871737
TEST_01095,0.4467744713083533
TEST_01096,0.1791387035378085
TEST_01097,0.23800035150161689
TEST_01098,0.3156588299344508
TEST_01099,0.36353124838754575
TEST_01100,0.2170965877493019
TEST_01101,0.05847366440556958
TEST_01102,0.43991436927816263
TEST_01103,0.5613843019506504
TEST_01104,0.17516145098220742
TEST_01105,0.14073219002647158
TEST_01106,0.0014319096111960023
TEST_01107,0.6138074657873825
TEST_01108,0.2947004562901999
TEST_01109,0.19107645001142873
TEST_01110,0.004235831090958756
TEST_01111,0.3304376060607197
TEST_01112,0.12014913800268283
TEST_01113,0.2879053163275968
TEST_01114,0.40790876761510086
TEST_01115,0.0041216129229739345
TEST_01116,0.1339420792101793
TEST_01117,0.3120336382307816
TEST_01118,0.21854498786206847
TEST_01119,0.34317832754684885
TEST_01120,0.3518472229444692
TEST_01121,0.2586357586337805
TEST_01122,0.525836197242371
TEST_01123,0.32991245475037134
TEST_01124,0.46857724621706554
TEST_01125,0.22236807887813198
TEST_01126,0.27388724550564364
TEST_01127,0.48314314840553313
TEST_01128,0.24113475014266297
TEST_01129,0.33691442318653414
TEST_01130,0.2977749512644406
TEST_01131,0.20901502995888654
TEST_01132,0.004421872639388062
TEST_01133,0.16814812332942275
TEST_01134,0.29079592618791217
TEST_01135,0.004050524862200337
TEST_01136,0.29001536364464875
TEST_01137,0.3930238742654405
TEST_01138,0.00593698519208639
TEST_01139,0.2882877743639422
TEST_01140,0.14904326868369597
TEST_01141,0.09417271697457558
TEST_01142,0.39817554142108497
TEST_01143,0.007392730847417256
TEST_01144,0.3585500327753459
TEST_01145,0.12606761481612636
TEST_01146,0.2398080662064714
TEST_01147,0.1555834437012475
TEST_01148,0.48337036389046756
TEST_01149,0.245724389501685
TEST_01150,0.28205867342366864
TEST_01151,0.3676712319786514
TEST_01152,0.23770152023266228
TEST_01153,0.46486317536462235
TEST_01154,0.4236588228930294
TEST_01155,0.40827163257431603
TEST_01156,0.003358433203841526
TEST_01157,0.15347127201687424
TEST_01158,0.3845562935757248
TEST_01159,0.13365116959329607
TEST_01160,0.25733551933772236
TEST_01161,0.22501341694680965
TEST_01162,0.37171185550166674
TEST_01163,0.2614326231016714
TEST_01164,0.4751342398548299
TEST_01165,0.3775471882810617
TEST_01166,0.4466622813641323
TEST_01167,0.0015389242290356976
TEST_01168,0.2463096376054608
TEST_01169,0.41128240899327334
TEST_01170,0.47272873211751243
TEST_01171,0.280462344535787
TEST_01172,0.3144111114373257
TEST_01173,0.3471251647361794
TEST_01174,0.001493285240844904
TEST_01175,0.36292264595008616
TEST_01176,0.4472334618247296
TEST_01177,0.2724148273086912
TEST_01178,0.4874408883131144
TEST_01179,0.39129274006033293
TEST_01180,0.27390218862555776
TEST_01181,0.12005176670141698
TEST_01182,0.2157695580070533
TEST_01183,0.44609446055114305
TEST_01184,0.3069155980060106
TEST_01185,0.385742133848455
TEST_01186,0.1382176951008964
TEST_01187,0.1911217163334732
TEST_01188,0.05023685802762899
TEST_01189,0.007957097762177338
TEST_01190,0.15857598862988292
TEST_01191,0.22398210432857643
TEST_01192,0.028659858874157538
TEST_01193,0.2772134283860248
TEST_01194,0.4125981144413021
TEST_01195,0.23049402225248378
TEST_01196,0.3269408562789901
TEST_01197,0.5345861636441112
TEST_01198,0.5173904242584315
TEST_01199,0.23043292743135427
TEST_01200,0.10799312311519511
TEST_01201,0.18427101717686328
TEST_01202,0.22777078311023632
TEST_01203,0.2296613465010038
TEST_01204,0.49931082767574525
TEST_01205,0.35001082576014186
TEST_01206,0.25698550952009525
TEST_01207,0.3441819350380954
TEST_01208,0.41982898012369335
TEST_01209,0.3123876043068053
TEST_01210,0.19184570757189331
TEST_01211,0.216493407413352
TEST_01212,0.5870292165880593
TEST_01213,0.2715334910256897
TEST_01214,0.4626618548653943
TEST_01215,0.03308762424556637
TEST_01216,0.2877166326964547
TEST_01217,0.003240944144784279
TEST_01218,0.2871346658483957
TEST_01219,0.3601945232538154
TEST_01220,0.004510005456376008
TEST_01221,0.15883722330107744
TEST_01222,0.5387144272748642
TEST_01223,0.5008694567748289
TEST_01224,0.0870295623353914
TEST_01225,0.2696025770454692
TEST_01226,0.37858415218601654
TEST_01227,0.48335283946564345
TEST_01228,0.4798344288689203
TEST_01229,0.24059896334685218
TEST_01230,0.22490066668572842
TEST_01231,0.0044110686957746816
TEST_01232,0.13777062175705013
TEST_01233,0.19892397894104175
TEST_01234,0.38536194818758956
TEST_01235,0.45696350664958313
TEST_01236,0.003947289728093783
TEST_01237,0.004246963269351881
TEST_01238,0.337216544350745
TEST_01239,0.5650014583542894
TEST_01240,0.2126009799635818
TEST_01241,0.23587611065197603
TEST_01242,0.0010533206600022418
TEST_01243,0.2812536583287774
TEST_01244,0.2311585574761087
TEST_01245,0.2975564958925837
TEST_01246,0.44836847556233916
TEST_01247,0.15875800638868723
TEST_01248,0.0022566972338672873
TEST_01249,0.12824249697718185
TEST_01250,0.1796743013917443
TEST_01251,0.27110878852495035
TEST_01252,0.25001622445844374
TEST_01253,0.49072568984418735
TEST_01254,0.4640794500032852
TEST_01255,0.1916937180263068
TEST_01256,0.39285610787989683
TEST_01257,0.48347918219118474
TEST_01258,0.12653174948452908
TEST_01259,0.31507932205557043
TEST_01260,0.23097436177054126
TEST_01261,0.2346347961341993
TEST_01262,0.32583652104945227
TEST_01263,0.16574698900485318
TEST_01264,0.2609621787985843
TEST_01265,0.4471342742670481
TEST_01266,0.17613245998481414
TEST_01267,0.3161731237283334
TEST_01268,0.2086385063930936
TEST_01269,0.24089571088058245
TEST_01270,0.18264917268651798
TEST_01271,0.34878391234235284
TEST_01272,0.23301559502098676
TEST_01273,0.45317924194394005
TEST_01274,0.34713983304064855
TEST_01275,0.0013734561588444351
TEST_01276,0.35534792884088046
TEST_01277,0.2711190019575706
TEST_01278,0.14377190423181224
TEST_01279,0.38135266017281455
TEST_01280,0.36470918875098596
TEST_01281,0.002584932433264278
TEST_01282,0.20723321162491742
TEST_01283,0.2088552190670774
TEST_01284,0.24739458235196152
TEST_01285,0.4050366355935631
TEST_01286,0.2822153913301294
TEST_01287,0.5260831395353099
TEST_01288,0.1470081713675976
TEST_01289,0.12721782125703862
TEST_01290,0.15938368555113136
TEST_01291,0.5192663554982719
TEST_01292,0.3375215163417834
TEST_01293,0.5373155459040075
TEST_01294,0.3634742657417432
TEST_01295,0.35709925981311985
TEST_01296,0.16869946771662164
TEST_01297,0.43549998089940295
TEST_01298,0.13654575721173043
TEST_01299,0.06783352577150673
TEST_01300,0.41273482929777616
TEST_01301,0.13826213179350832
TEST_01302,0.2806006785729999
TEST_01303,0.26660544657807383
TEST_01304,0.16857413403032998
TEST_01305,0.28822529207644104
TEST_01306,0.33328536364644834
TEST_01307,0.4720596587524136
TEST_01308,0.20611730515846002
TEST_01309,0.38967033982076743
TEST_01310,0.35036570174603016
TEST_01311,0.20029876297909802
TEST_01312,0.363227204771667
TEST_01313,0.2797120705283851
TEST_01314,0.4254919507234088
TEST_01315,0.234339876108335
TEST_01316,0.47626906571000177
TEST_01317,0.31686895345264277
TEST_01318,0.00417663141675308
TEST_01319,0.3504682324091368
TEST_01320,0.4743038228265974
TEST_01321,0.14739960045699585
TEST_01322,0.4144635492438047
TEST_01323,0.4231989460594717
TEST_01324,0.05882969721737573
TEST_01325,0.15250220224976968
TEST_01326,0.36609080781088993
TEST_01327,0.23357863513559526
TEST_01328,0.4518071383745886
TEST_01329,0.2814644665936123
TEST_01330,0.12336818218724159
TEST_01331,0.3237725802646171
TEST_01332,0.003725308924857173
TEST_01333,0.32982177875591057
TEST_01334,0.05458019762246113
TEST_01335,0.15045095257402527
TEST_01336,0.07911407058629277
TEST_01337,0.5832535744934441
TEST_01338,0.3181270266953365
TEST_01339,0.0013003733604508847
TEST_01340,0.003975971457435157
TEST_01341,0.27540146444911845
TEST_01342,0.0037325105438909584
TEST_01343,0.38906712497224455
TEST_01344,0.24027858932936796
TEST_01345,0.40197490872086916
TEST_01346,0.21176357452293312
TEST_01347,0.43076240064098503
TEST_01348,0.13379323935423112
TEST_01349,0.30578844040246295
TEST_01350,0.3592767182422267
TEST_01351,0.002308149176677746
TEST_01352,0.19268102376998866
TEST_01353,0.14409871362433935
TEST_01354,0.4510193256773813
TEST_01355,0.39772355627356476
TEST_01356,0.4356298752349239
TEST_01357,0.31024858882853307
TEST_01358,0.32581090409769364
TEST_01359,0.2787010302578059
TEST_01360,0.471224664589895
TEST_01361,0.023793672439357032
TEST_01362,0.4706954663871218
TEST_01363,0.3303824139027181
TEST_01364,0.20508043362526623
TEST_01365,0.4745930795198565
TEST_01366,0.11974576588465616
TEST_01367,0.2990537754097574
TEST_01368,0.32766582459186017
TEST_01369,0.11247332115370592
TEST_01370,0.28272668503422865
TEST_01371,0.17828490958813367
TEST_01372,0.396005408742576
TEST_01373,0.30258402399884066
TEST_01374,0.2949702282872339
TEST_01375,0.00294583551168864
TEST_01376,0.2672726923253948
TEST_01377,0.29496789136937446
TEST_01378,0.3351716565224622
TEST_01379,0.24660058353585806
TEST_01380,0.45186938538658444
TEST_01381,0.0019196767596200402
TEST_01382,0.18675470904964062
TEST_01383,0.21653836353867925
TEST_01384,0.42027484745752763
TEST_01385,0.36512287820358147
TEST_01386,0.004590945034735557
TEST_01387,0.2499563433820938
TEST_01388,0.2769422165682864
TEST_01389,0.42627125115450193
TEST_01390,0.13270468241217526
TEST_01391,0.003444310768815613
TEST_01392,0.0007539173748681876
TEST_01393,0.357527000752321
TEST_01394,0.22172912110414564
TEST_01395,0.4165496725374122
TEST_01396,0.13442667853919688
TEST_01397,0.28014390940715594
TEST_01398,0.4606632072828144
TEST_01399,0.37516416479942577
TEST_01400,0.2822352404050597
TEST_01401,0.46437647030908014
TEST_01402,0.0018973588094412172
TEST_01403,0.3828757137138053
TEST_01404,0.1955532489961577
TEST_01405,0.15646978921240481
TEST_01406,0.588934238708345
TEST_01407,0.0019704436207639855
TEST_01408,0.2545665633357752
TEST_01409,0.10410117973929124
TEST_01410,0.3031349303717765
TEST_01411,0.2928998072538656
TEST_01412,0.002639800507911649
TEST_01413,0.19758474282174174
TEST_01414,0.18774412352222364
TEST_01415,0.4710558576314677
TEST_01416,0.2154912281668498
TEST_01417,0.21958459920491172
TEST_01418,0.2121081583133797
TEST_01419,0.5508876860294747
TEST_01420,0.34658440746826313
TEST_01421,0.16560551193785433
TEST_01422,0.47057732688438
TEST_01423,0.48693781685423865
TEST_01424,0.42279770912761533
TEST_01425,0.1313183818018769
TEST_01426,0.0006933078774711026
TEST_01427,0.25076916055555687
TEST_01428,0.2686513032848354
TEST_01429,0.2801769326989506
TEST_01430,0.4295522164761042
TEST_01431,0.3638805520920898
TEST_01432,0.056712261732461036
TEST_01433,0.18259344317381276
TEST_01434,0.0038340579309875077
TEST_01435,0.06481216322618902
TEST_01436,0.4351997116029004
TEST_01437,0.3459942909659275
TEST_01438,0.34659315787333433
TEST_01439,0.14394981792035327
TEST_01440,0.32766338932149636
TEST_01441,0.36203466241657795
TEST_01442,0.34460681030586277
TEST_01443,0.0030383044122910545
TEST_01444,0.18146901011731661
TEST_01445,0.19713349422290508
TEST_01446,0.2366821987036358
TEST_01447,0.45284481665117327
TEST_01448,0.2662184113533626
TEST_01449,0.27567962644702115
TEST_01450,0.20203008906542574
TEST_01451,0.3356034586571553
TEST_01452,0.40220228311632866
TEST_01453,0.29532758085561245
TEST_01454,0.0005468876006101294
TEST_01455,0.22988667179768532
TEST_01456,0.004059018982403467
TEST_01457,0.2862416508147835
TEST_01458,0.1523921376039342
TEST_01459,0.32157129619142094
TEST_01460,0.0023676960085503144
TEST_01461,0.006384951160404093
TEST_01462,0.006693173390433114
