ID,probability
TEST_00809,3.95949046638755e-06
TEST_00810,1.223560471830254e-07
TEST_00811,3.180528645174707e-05
TEST_00812,1.4941685423375262e-06
TEST_00813,0.0005529596459312724
TEST_00814,5.3278372670217955e-05
TEST_00815,2.9963138636901476e-09
TEST_00816,0.000207914838490586
TEST_00817,8.375341258359814e-05
TEST_00818,0.000828787174691481
TEST_00819,0.0013505663121594624
TEST_00820,0.0005529596459312724
TEST_00821,1.7676038410741057e-10
TEST_00822,0.00120961395015462
TEST_00823,1.7676038410741057e-10
TEST_00824,0.0008637151116173136
TEST_00825,0.002225474206206779
TEST_00826,0.006681575690594466
TEST_00827,2.619659992375567e-06
TEST_00828,0.0013505663121594624
TEST_00829,0.012783057747734916
TEST_00830,0.005125519617754981
TEST_00831,2.5627760358304386e-08
TEST_00832,0.010387955488742606
TEST_00833,1.3821431688043617e-07
TEST_00834,3.077798829498324e-05
TEST_00835,3.1497302432903496e-08
TEST_00836,1.7676038410741057e-10
TEST_00837,0.008033988348106091
TEST_00838,0.0010160640434295765
TEST_00839,0.005125519617754981
TEST_00840,0.00022020585908866241
TEST_00841,0.000859537053962689
TEST_00842,0.000859537053962689
TEST_00843,0.005125519617754981
TEST_00844,0.0013505663121594624
TEST_00845,2.5627760358304386e-08
TEST_00846,0.005125519617754981
TEST_00847,0.00022020585908866241
TEST_00848,0.0005273624719033254
TEST_00849,0.005125519617754981
TEST_00850,0.0015033568317817103
TEST_00851,0.005125519617754981
TEST_00852,5.004368419658789e-08
TEST_00853,1.7676038410741057e-10
TEST_00854,2.5991827357074726e-08
TEST_00855,0.010184303823343455
TEST_00856,0.0014009862955062236
TEST_00857,0.0010160640434295765
TEST_00858,0.00022020585908866241
TEST_00859,3.1770741593106777e-10
TEST_00860,0.0003268124789598259
TEST_00861,0.00355998297512905
TEST_00862,0.005125519617754981
TEST_00863,0.008033988348106091
TEST_00864,5.385544898928174e-09
TEST_00865,4.4395546309194955e-06
TEST_00866,0.0016039032074395276
TEST_00867,0.0008637151116173136
TEST_00868,0.0010160640434295765
TEST_00869,8.240841596895976e-07
TEST_00870,3.079763311097938e-05
TEST_00871,8.240841596895976e-07
TEST_00872,0.00022020585908866241
TEST_00873,0.0029077181262273655
TEST_00874,0.005125519617754981
TEST_00875,0.000859537053962689
TEST_00876,5.385544898928174e-09
TEST_00877,4.577058121402189e-08
TEST_00878,1.7676038410741057e-10
TEST_00879,0.0014009862955062236
TEST_00880,0.0015963698833599826
TEST_00881,0.00012779168231780158
TEST_00882,0.0002901446422151066
TEST_00883,2.9963138636901476e-09
TEST_00884,1.0972959785249259e-07
TEST_00885,0.0008637151116173136
TEST_00886,7.116767131165602e-08
TEST_00887,0.005125519617754981
TEST_00888,0.07138211628568003
TEST_00889,2.1126083327160927e-08
TEST_00890,3.1770741593106777e-10
TEST_00891,0.011551042358468266
TEST_00892,3.1497302432903496e-08
TEST_00893,0.005125519617754981
TEST_00894,1.430666407564729e-08
TEST_00895,0.0015963698833599826
TEST_00896,0.0008916420668049208
TEST_00897,0.0015963698833599826
TEST_00898,0.005125519617754981
TEST_00899,3.1770741593106777e-10
TEST_00900,0.0017349156928753162
TEST_00901,2.360869091333484e-07
TEST_00902,0.0017142832086494142
TEST_00903,0.00020325622446815128
TEST_00904,0.0008637151116173136
TEST_00905,0.0002885824595717512
TEST_00906,3.222300873906292e-07
TEST_00907,0.0008637151116173136
TEST_00908,0.0015963698833599826
TEST_00909,0.00020173507271403768
TEST_00910,0.005125519617754981
TEST_00911,0.0013505663121594624
TEST_00912,0.07138211628568003
TEST_00913,0.0003268124789598259
TEST_00914,1.7548816347856544e-05
TEST_00915,0.0002901446422151066
TEST_00916,0.005125519617754981
TEST_00917,6.564314375290259e-06
TEST_00918,0.0015963698833599826
TEST_00919,0.0002604161307760977
TEST_00920,1.7676038410741057e-10
TEST_00921,0.0015033568317817103
TEST_00922,3.520655071920231e-07
TEST_00923,0.0024009690468890232
TEST_00924,0.0015033568317817103
TEST_00925,3.3509709396195575e-07
TEST_00926,0.0013505663121594624
TEST_00927,0.0021883925441030794
TEST_00928,2.900257722870947e-08
TEST_00929,0.011551042358468266
TEST_00930,1.223560471830254e-07
TEST_00931,2.1126083327160927e-08
TEST_00932,0.00022020585908866241
TEST_00933,0.03277791036345801
TEST_00934,1.6135198843691967e-07
TEST_00935,1.223560471830254e-07
TEST_00936,0.0008637151116173136
TEST_00937,0.011551042358468266
TEST_00938,5.385544898928174e-09
TEST_00939,0.0003268124789598259
TEST_00940,0.0013505663121594624
TEST_00941,0.010184303823343455
TEST_00942,0.0005529596459312724
TEST_00943,2.5627760358304386e-08
TEST_00944,2.5627760358304386e-08
TEST_00945,0.0005529596459312724
TEST_00946,0.0013505663121594624
TEST_00947,1.223560471830254e-07
TEST_00948,1.5698725599477825e-06
TEST_00949,5.097076483973062e-05
TEST_00950,0.008033988348106091
TEST_00951,0.0014009862955062236
TEST_00952,0.000168018595093411
TEST_00953,0.00015378871321958254
TEST_00954,2.1126083327160927e-08
TEST_00955,6.564314375290259e-06
TEST_00956,2.5627760358304386e-08
TEST_00957,2.2131422375282206e-05
TEST_00958,0.008033988348106091
TEST_00959,0.0001020941748213211
TEST_00960,0.0018516004071186254
TEST_00961,3.1770741593106777e-10
TEST_00962,0.0015033568317817103
TEST_00963,2.5627760358304386e-08
TEST_00964,0.005125519617754981
TEST_00965,4.743193913192556e-07
TEST_00966,3.7976034884423804e-05
TEST_00967,0.00010778811280964806
TEST_00968,0.005125519617754981
TEST_00969,0.010387955488742606
TEST_00970,5.385544898928174e-09
TEST_00971,1.2867090293244843e-07
TEST_00972,1.5518993634611178e-07
TEST_00973,3.077798829498324e-05
TEST_00974,0.0005495943243324364
TEST_00975,2.294053045526212e-06
TEST_00976,0.0015963698833599826
TEST_00977,0.0015963698833599826
TEST_00978,0.010387955488742606
TEST_00979,0.00108744508716474
TEST_00980,2.069647067060032e-07
TEST_00981,3.95949046638755e-06
TEST_00982,0.000279187891089272
TEST_00983,0.0003268124789598259
TEST_00984,0.010387955488742606
TEST_00985,3.1770741593106777e-10
TEST_00986,1.7676038410741057e-10
TEST_00987,0.00023430728436391046
TEST_00988,0.00023430728436391046
TEST_00989,0.0014927868062666327
TEST_00990,0.00034747045428240586
TEST_00991,0.00015378871321958254
TEST_00992,0.0008637151116173136
TEST_00993,1.9217292812845344e-05
TEST_00994,1.531500790252771e-05
TEST_00995,0.004345732063610774
TEST_00996,0.00355998297512905
TEST_00997,0.00010281314121396434
TEST_00998,0.0015033568317817103
TEST_00999,0.00022020585908866241
TEST_01000,0.0016039032074395276
TEST_01001,2.1126083327160927e-08
TEST_01002,1.2867090293244843e-07
TEST_01003,1.7676038410741057e-10
TEST_01004,2.2676537647647876e-08
TEST_01005,0.011551042358468266
TEST_01006,3.079763311097938e-05
TEST_01007,0.005125519617754981
TEST_01008,9.000720069263224e-08
TEST_01009,0.002361312928267023
TEST_01010,0.0015963698833599826
TEST_01011,0.0017142832086494142
TEST_01012,0.006681575690594466
TEST_01013,0.0013505663121594624
TEST_01014,0.00022020585908866241
TEST_01015,0.0013505663121594624
TEST_01016,3.95949046638755e-06
TEST_01017,0.005125519617754981
TEST_01018,1.8417966075823244e-05
TEST_01019,2.069647067060032e-07
TEST_01020,0.008033988348106091
TEST_01021,0.008033988348106091
TEST_01022,9.099058778661018e-07
TEST_01023,0.0018516004071186254
TEST_01024,0.0013505663121594624
TEST_01025,0.005125519617754981
TEST_01026,0.008033988348106091
TEST_01027,0.005125519617754981
TEST_01028,4.743193913192556e-07
TEST_01029,1.430666407564729e-08
TEST_01030,0.00108744508716474
TEST_01031,0.002361312928267023
TEST_01032,1.1665318278009096e-07
TEST_01033,0.000207914838490586
TEST_01034,3.1770741593106777e-10
TEST_01035,1.7676038410741057e-10
TEST_01036,0.00023430728436391046
TEST_01037,0.0005529596459312724
TEST_01038,3.1770741593106777e-10
TEST_01039,0.0005529596459312724
TEST_01040,0.0015033568317817103
TEST_01041,0.0006831079074930413
TEST_01042,0.005125519617754981
TEST_01043,3.1770741593106777e-10
TEST_01044,0.0014009862955062236
TEST_01045,0.005585077320148901
TEST_01046,0.0013505663121594624
TEST_01047,1.1878078952642923e-05
TEST_01048,5.004368419658789e-08
TEST_01049,2.3440437319277585e-05
TEST_01050,0.005125519617754981
TEST_01051,5.385544898928174e-09
TEST_01052,1.1918703930358099e-05
TEST_01053,0.005125519617754981
TEST_01054,0.00022020585908866241
TEST_01055,0.00023430728436391046
TEST_01056,2.595679152728181e-07
TEST_01057,1.7676038410741057e-10
TEST_01058,0.0015033568317817103
TEST_01059,2.5627760358304386e-08
TEST_01060,0.0013505663121594624
TEST_01061,1.430666407564729e-08
TEST_01062,1.223560471830254e-07
TEST_01063,0.0015963698833599826
TEST_01064,0.011551042358468266
TEST_01065,5.385544898928174e-09
TEST_01066,0.0008637151116173136
TEST_01067,1.2315140099916633e-06
TEST_01068,0.0006764366584173231
TEST_01069,4.412611990578519e-06
TEST_01070,1.531500790252771e-05
TEST_01071,0.002654150258459387
TEST_01072,0.0013505663121594624
TEST_01073,0.0002901446422151066
TEST_01074,0.0015963698833599826
TEST_01075,0.00020325622446815128
TEST_01076,0.0002604161307760977
TEST_01077,0.000859537053962689
TEST_01078,4.412611990578519e-06
TEST_01079,2.513346823351803e-05
TEST_01080,0.010184303823343455
TEST_01081,0.0015033568317817103
TEST_01082,1.7676038410741057e-10
TEST_01083,1.8406452949037977e-05
TEST_01084,5.314868312122911e-08
TEST_01085,0.0015033568317817103
TEST_01086,8.375341258359814e-05
TEST_01087,0.010184303823343455
TEST_01088,3.3509709396195575e-07
TEST_01089,0.01046373930867961
TEST_01090,0.000859537053962689
TEST_01091,1.7676038410741057e-10
TEST_01092,0.018039550878565014
TEST_01093,9.000720069263224e-08
TEST_01094,0.018039550878565014
TEST_01095,0.0014009862955062236
TEST_01096,0.07138211628568003
TEST_01097,0.010387955488742606
TEST_01098,0.006681575690594466
TEST_01099,0.005125519617754981
TEST_01100,1.2867090293244843e-07
TEST_01101,0.006681575690594466
TEST_01102,0.0003268124789598259
TEST_01103,3.952606669632708e-06
TEST_01104,3.1770741593106777e-10
TEST_01105,5.385544898928174e-09
TEST_01106,4.4677240751411773e-07
TEST_01107,0.001091160845394512
TEST_01108,3.1770741593106777e-10
TEST_01109,0.011551042358468266
TEST_01110,5.228446765981332e-06
TEST_01111,1.5365328787098065e-08
TEST_01112,0.010387955488742606
TEST_01113,0.005125519617754981
TEST_01114,0.0010160640434295765
TEST_01115,0.0002604161307760977
TEST_01116,0.011551042358468266
TEST_01117,3.1770741593106777e-10
TEST_01118,0.005125519617754981
TEST_01119,0.0008637151116173136
TEST_01120,2.5627760358304386e-08
TEST_01121,0.000966602223811619
TEST_01122,0.0005529596459312724
TEST_01123,2.2931350627253266e-06
TEST_01124,0.0013505663121594624
TEST_01125,3.1770741593106777e-10
TEST_01126,0.0010799113214322587
TEST_01127,2.0530202984314627e-06
TEST_01128,3.1770741593106777e-10
TEST_01129,0.008033988348106091
TEST_01130,0.0013505663121594624
TEST_01131,1.7676038410741057e-10
TEST_01132,1.223560471830254e-07
TEST_01133,0.0010160640434295765
TEST_01134,0.006681575690594466
TEST_01135,2.1126083327160927e-08
TEST_01136,0.0008637151116173136
TEST_01137,0.008033988348106091
TEST_01138,0.00022020585908866241
TEST_01139,1.7676038410741057e-10
TEST_01140,0.011551042358468266
TEST_01141,0.010387955488742606
TEST_01142,0.006681575690594466
TEST_01143,5.311376839567394e-06
TEST_01144,0.0008986604962706313
TEST_01145,3.1770741593106777e-10
TEST_01146,0.018039550878565014
TEST_01147,0.00031806457314265124
TEST_01148,0.0017142832086494142
TEST_01149,0.005125519617754981
TEST_01150,0.005125519617754981
TEST_01151,0.0015033568317817103
TEST_01152,0.0005273624719033254
TEST_01153,0.005125519617754981
TEST_01154,0.0008637151116173136
TEST_01155,0.0003268124789598259
TEST_01156,5.6641222934139535e-08
TEST_01157,0.00031806457314265124
TEST_01158,0.005125519617754981
TEST_01159,7.642948660202542e-05
TEST_01160,1.7676038410741057e-10
TEST_01161,1.7676038410741057e-10
TEST_01162,0.0027716739054995942
TEST_01163,0.00014292386661196588
TEST_01164,0.0008637151116173136
TEST_01165,0.00034692543774406115
TEST_01166,0.0005529596459312724
TEST_01167,2.1126083327160927e-08
TEST_01168,3.1770741593106777e-10
TEST_01169,0.0013505663121594624
TEST_01170,0.0008637151116173136
TEST_01171,0.008033988348106091
TEST_01172,3.1770741593106777e-10
TEST_01173,1.1918703930358099e-05
TEST_01174,2.1126083327160927e-08
TEST_01175,6.667248753200461e-06
TEST_01176,0.0017142832086494142
TEST_01177,0.0002901446422151066
TEST_01178,1.1027119194428892e-06
TEST_01179,0.004345732063610774
TEST_01180,0.00031806457314265124
TEST_01181,0.010387955488742606
TEST_01182,1.7676038410741057e-10
TEST_01183,0.0008637151116173136
TEST_01184,1.7676038410741057e-10
TEST_01185,0.0005529596459312724
TEST_01186,2.9963138636901476e-09
TEST_01187,0.00012779168231780158
TEST_01188,2.1232860913933393e-07
TEST_01189,0.00020325622446815128
TEST_01190,1.2867090293244843e-07
TEST_01191,0.011551042358468266
TEST_01192,0.00024174141206589894
TEST_01193,0.006681575690594466
TEST_01194,0.005125519617754981
TEST_01195,0.005125519617754981
TEST_01196,0.0005495943243324364
TEST_01197,0.000859537053962689
TEST_01198,0.0003268124789598259
TEST_01199,5.385544898928174e-09
TEST_01200,3.95949046638755e-06
TEST_01201,0.00023430728436391046
TEST_01202,0.00017761347244948933
TEST_01203,0.0004560445556693882
TEST_01204,0.0008637151116173136
TEST_01205,0.0034359488344306577
TEST_01206,0.005125519617754981
TEST_01207,0.0010160640434295765
TEST_01208,0.0005529596459312724
TEST_01209,0.006681575690594466
TEST_01210,1.7676038410741057e-10
TEST_01211,3.1770741593106777e-10
TEST_01212,0.0005495943243324364
TEST_01213,0.00016241534454730644
TEST_01214,0.0013505663121594624
TEST_01215,4.873857599729803e-07
TEST_01216,1.7676038410741057e-10
TEST_01217,2.069647067060032e-07
TEST_01218,3.1770741593106777e-10
TEST_01219,0.0008637151116173136
TEST_01220,2.2131422375282206e-05
TEST_01221,0.03277791036345801
TEST_01222,0.0003268124789598259
TEST_01223,0.000859537053962689
TEST_01224,0.002361312928267023
TEST_01225,0.01046373930867961
TEST_01226,3.1770741593106777e-10
TEST_01227,0.0005529596459312724
TEST_01228,0.00035181636484848955
TEST_01229,1.430666407564729e-08
TEST_01230,0.025815969104848846
TEST_01231,0.0002604161307760977
TEST_01232,1.7676038410741057e-10
TEST_01233,5.385544898928174e-09
TEST_01234,0.008033988348106091
TEST_01235,0.0015963698833599826
TEST_01236,1.223560471830254e-07
TEST_01237,1.223560471830254e-07
TEST_01238,0.006681575690594466
TEST_01239,7.382564884750309e-06
TEST_01240,0.0015033568317817103
TEST_01241,0.008033988348106091
TEST_01242,4.998215363816172e-08
TEST_01243,0.0002901446422151066
TEST_01244,1.7676038410741057e-10
TEST_01245,0.00058654137964953
TEST_01246,0.0021883925441030794
TEST_01247,3.4616429112066527e-07
TEST_01248,1.1665318278009096e-07
TEST_01249,2.9963138636901476e-09
TEST_01250,1.8407625514971215e-06
TEST_01251,1.430666407564729e-08
TEST_01252,0.004345732063610774
TEST_01253,0.00120961395015462
TEST_01254,1.4541002750001475e-05
TEST_01255,3.12071830821381e-05
TEST_01256,0.005125519617754981
TEST_01257,0.0015963698833599826
TEST_01258,2.9963138636901476e-09
TEST_01259,1.7676038410741057e-10
TEST_01260,0.005125519617754981
TEST_01261,5.385544898928174e-09
TEST_01262,0.005125519617754981
TEST_01263,0.010387955488742606
TEST_01264,1.7676038410741057e-10
TEST_01265,0.0016039032074395276
TEST_01266,3.1770741593106777e-10
TEST_01267,0.0006884106724518446
TEST_01268,0.0006873601925941886
TEST_01269,0.0015033568317817103
TEST_01270,3.1770741593106777e-10
TEST_01271,0.0017142832086494142
TEST_01272,5.385544898928174e-09
TEST_01273,0.000859537053962689
TEST_01274,0.0010799113214322587
TEST_01275,4.743193913192556e-07
TEST_01276,0.0027716739054995942
TEST_01277,0.00035181636484848955
TEST_01278,1.8868665669913298e-06
TEST_01279,0.005125519617754981
TEST_01280,0.002361312928267023
TEST_01281,1.223560471830254e-07
TEST_01282,0.03277791036345801
TEST_01283,1.7676038410741057e-10
TEST_01284,0.0016039032074395276
TEST_01285,0.000859537053962689
TEST_01286,1.7676038410741057e-10
TEST_01287,0.000207914838490586
TEST_01288,2.9963138636901476e-09
TEST_01289,0.015209852975114013
TEST_01290,5.385544898928174e-09
TEST_01291,0.0005495943243324364
TEST_01292,0.011551042358468266
TEST_01293,0.000859537053962689
TEST_01294,0.008033988348106091
TEST_01295,0.0025206665460427713
TEST_01296,0.006681575690594466
TEST_01297,0.00035181636484848955
TEST_01298,3.12071830821381e-05
TEST_01299,3.95949046638755e-06
TEST_01300,0.00355998297512905
TEST_01301,5.445106310286718e-08
TEST_01302,0.00355998297512905
TEST_01303,0.006681575690594466
TEST_01304,0.010387955488742606
TEST_01305,0.00023430728436391046
TEST_01306,0.008033988348106091
TEST_01307,4.412611990578519e-06
TEST_01308,1.430666407564729e-08
TEST_01309,1.7676038410741057e-10
TEST_01310,0.0002901446422151066
TEST_01311,0.011551042358468266
TEST_01312,6.79715781104484e-07
TEST_01313,0.005125519617754981
TEST_01314,0.005125519617754981
TEST_01315,0.006681575690594466
TEST_01316,0.000207914838490586
TEST_01317,0.00355998297512905
TEST_01318,2.1126083327160927e-08
TEST_01319,0.000859537053962689
TEST_01320,0.002724660341735352
TEST_01321,0.001265750977379576
TEST_01322,0.005125519617754981
TEST_01323,0.0027687609739661667
TEST_01324,0.0012890202725855948
TEST_01325,0.010387955488742606
TEST_01326,0.0010160640434295765
TEST_01327,1.5518993634611178e-07
TEST_01328,2.6661460024168804e-06
TEST_01329,1.7676038410741057e-10
TEST_01330,3.077798829498324e-05
TEST_01331,0.005125519617754981
TEST_01332,3.537782677920376e-08
TEST_01333,0.005125519617754981
TEST_01334,1.531500790252771e-05
TEST_01335,0.011551042358468266
TEST_01336,0.010387955488742606
TEST_01337,0.000859537053962689
TEST_01338,3.180528645174707e-05
TEST_01339,2.1126083327160927e-08
TEST_01340,2.1126083327160927e-08
TEST_01341,1.7676038410741057e-10
TEST_01342,3.429387402387185e-06
TEST_01343,0.005125519617754981
TEST_01344,0.01046373930867961
TEST_01345,0.0007904394922978453
TEST_01346,0.0002901446422151066
TEST_01347,0.011551042358468266
TEST_01348,1.7676038410741057e-10
TEST_01349,0.00015378871321958254
TEST_01350,0.0005529596459312724
TEST_01351,2.513346823351803e-05
TEST_01352,3.1770741593106777e-10
TEST_01353,0.0028270659007829657
TEST_01354,0.0008916420668049208
TEST_01355,0.0010160640434295765
TEST_01356,0.0015963698833599826
TEST_01357,0.00355998297512905
TEST_01358,0.0008637151116173136
TEST_01359,0.008033988348106091
TEST_01360,0.0010160640434295765
TEST_01361,0.010387955488742606
TEST_01362,0.0010799113214322587
TEST_01363,0.008033988348106091
TEST_01364,3.12071830821381e-05
TEST_01365,0.000769791643046247
TEST_01366,3.12071830821381e-05
