ID,probability
TEST_00870,0.3732306009017774
TEST_00871,0.17488589683425007
TEST_00872,0.001169279436214522
TEST_00873,0.5273662588455087
TEST_00874,0.3173917200593769
TEST_00875,0.39924972011257837
TEST_00876,0.2640822466859167
TEST_00877,0.0005258452577566644
TEST_00878,0.22710929021827536
TEST_00879,0.4434712077812303
TEST_00880,0.44006275831616415
TEST_00881,0.1632767225774183
TEST_00882,0.2996499583100251
TEST_00883,0.17697098617113408
TEST_00884,0.0008178989845144507
TEST_00885,0.5086762058807971
TEST_00886,0.005233043107164317
TEST_00887,0.4404502938572189
TEST_00888,0.21376741333871646
TEST_00889,0.008301638468947036
TEST_00890,0.2598309702596131
TEST_00891,0.4111992290452299
TEST_00892,0.14834610492662442
TEST_00893,0.26236387640875425
TEST_00894,0.2153275107314056
TEST_00895,0.4078453707355276
TEST_00896,0.3037212722552729
TEST_00897,0.4107747398211307
TEST_00898,0.30642409463590176
TEST_00899,0.34976542891398976
TEST_00900,0.38921578588421
TEST_00901,0.32670935608697677
TEST_00902,0.5429750429512039
TEST_00903,0.000852752102356451
TEST_00904,0.236020641786469
TEST_00905,0.23403509218461685
TEST_00906,0.1701819865176845
TEST_00907,0.4930207479586733
TEST_00908,0.44159321437790483
TEST_00909,0.3810240367924828
TEST_00910,0.2903498360090535
TEST_00911,0.2513688219612588
TEST_00912,0.23525431050894036
TEST_00913,0.47389568404227206
TEST_00914,0.270836717066167
TEST_00915,0.15743242713435726
TEST_00916,0.412664633538158
TEST_00917,0.04285767937393788
TEST_00918,0.38384353481311734
TEST_00919,0.0007167555087091429
TEST_00920,0.3250560283404666
TEST_00921,0.3358795568394316
TEST_00922,0.02597260246996705
TEST_00923,0.04526506881508054
TEST_00924,0.25084121019173206
TEST_00925,0.20219544750210658
TEST_00926,0.3708180229969794
TEST_00927,0.39609439294276816
TEST_00928,0.0017884858991527703
TEST_00929,0.26269938448129637
TEST_00930,0.00040407663505387967
TEST_00931,0.0019739674340513162
TEST_00932,0.0006118878393299743
TEST_00933,0.20509260911162877
TEST_00934,0.0005374334343611626
TEST_00935,0.0011801838392750668
TEST_00936,0.4649801069856368
TEST_00937,0.19367046119425335
TEST_00938,0.18481748616821175
TEST_00939,0.41947065433707703
TEST_00940,0.41996427011523574
TEST_00941,0.11487372995773347
TEST_00942,0.3662934532492051
TEST_00943,0.21184352087657016
TEST_00944,0.3755190146586799
TEST_00945,0.30808138713491146
TEST_00946,0.45527477974918446
TEST_00947,0.0005808505034007993
TEST_00948,0.0007495952430866472
TEST_00949,0.2999883747235339
TEST_00950,0.2552625479900161
TEST_00951,0.49760245078369664
TEST_00952,0.00032126312554886884
TEST_00953,0.36642311490972473
TEST_00954,0.0035647737788911216
TEST_00955,0.03444999430182054
TEST_00956,0.2810516605808836
TEST_00957,0.0003644747791540356
TEST_00958,0.3650571930326773
TEST_00959,0.45901095069452597
TEST_00960,0.23094566743759898
TEST_00961,0.3105979220080623
TEST_00962,0.31273498114134024
TEST_00963,0.28180284716440757
TEST_00964,0.36437065648058586
TEST_00965,0.0011459726531155012
TEST_00966,0.0004634909243884019
TEST_00967,0.42862472795255313
TEST_00968,0.35209747669092195
TEST_00969,0.13014420762343099
TEST_00970,0.11925470157734286
TEST_00971,0.22908312962951619
TEST_00972,0.06195131538632935
TEST_00973,0.05807849889538872
TEST_00974,0.38914666799978564
TEST_00975,0.4969481503378888
TEST_00976,0.3552030686244576
TEST_00977,0.3062292580657935
TEST_00978,0.12286883632624636
TEST_00979,0.2657802897459422
TEST_00980,0.000990644922746081
TEST_00981,0.23871080654273197
TEST_00982,0.2321539593834081
TEST_00983,0.4939205168724117
TEST_00984,0.045214572438626095
TEST_00985,0.12261350336264099
TEST_00986,0.34644009530843256
TEST_00987,0.3257513049737608
TEST_00988,0.23583964161778823
TEST_00989,0.20644660431256823
TEST_00990,0.515882410231555
TEST_00991,0.30150182496755157
TEST_00992,0.23798623148395393
TEST_00993,0.3788089647351113
TEST_00994,0.04997153896896156
TEST_00995,0.30153658147739937
TEST_00996,0.3394214301535015
TEST_00997,0.001637693674603099
TEST_00998,0.3075623628212092
TEST_00999,0.0017466284502470292
TEST_01000,0.33310732026473466
TEST_01001,0.004399140108165605
TEST_01002,0.28453100241737395
TEST_01003,0.15190719170245615
TEST_01004,0.015031778418440318
TEST_01005,0.35025718374841763
TEST_01006,0.386282523423348
TEST_01007,0.23478473282636514
TEST_01008,0.12442113479018427
TEST_01009,0.3201540518247466
TEST_01010,0.30365591653152246
TEST_01011,0.5042467322541583
TEST_01012,0.1954470812331308
TEST_01013,0.485401096572597
TEST_01014,0.0002417173051917024
TEST_01015,0.4455557000975989
TEST_01016,0.2145868908339864
TEST_01017,0.38580086141243486
TEST_01018,0.4333617564926233
TEST_01019,0.0014187068347664973
TEST_01020,0.133844064864693
TEST_01021,0.3223647637097911
TEST_01022,0.09478643284581527
TEST_01023,0.32553069691336245
TEST_01024,0.49062459603230796
TEST_01025,0.2635879571454319
TEST_01026,0.33543464408353646
TEST_01027,0.3508421684721176
TEST_01028,0.00028500375582662615
TEST_01029,0.2640640301772379
TEST_01030,0.44867277799024496
TEST_01031,0.2561216025720339
TEST_01032,0.0009546390011499626
TEST_01033,0.7814461150300168
TEST_01034,0.3532710603873902
TEST_01035,0.2578377404273974
TEST_01036,0.2837434247587003
TEST_01037,0.4805130277345651
TEST_01038,0.19661986391096647
TEST_01039,0.4915993537851557
TEST_01040,0.43296417424324846
TEST_01041,0.3804182945361507
TEST_01042,0.46309923778322776
TEST_01043,0.2982765075313475
TEST_01044,0.4128946383091928
TEST_01045,0.15250221446235165
TEST_01046,0.30920648206084217
TEST_01047,0.4622713816583179
TEST_01048,0.12220557981298613
TEST_01049,0.16710824133779711
TEST_01050,0.3248596800999466
TEST_01051,0.19830714381569942
TEST_01052,0.1742967502964839
TEST_01053,0.1329781633177439
TEST_01054,0.0019240751104879887
TEST_01055,0.2454980671132717
TEST_01056,0.0005505263312827805
TEST_01057,0.18649968505950115
TEST_01058,0.11296968113344351
TEST_01059,0.36515296295716554
TEST_01060,0.49024926378071826
TEST_01061,0.3059691484229772
TEST_01062,0.001201557404107302
TEST_01063,0.45884035884317353
TEST_01064,0.4319400303607107
TEST_01065,0.20849351019874862
TEST_01066,0.47330773618024863
TEST_01067,0.00047455269757170574
TEST_01068,0.34448351127499466
TEST_01069,0.4544086085569927
TEST_01070,0.053802896455111465
TEST_01071,0.4442863055638791
TEST_01072,0.4366105561716828
TEST_01073,0.31288143514758004
TEST_01074,0.4266831524866534
TEST_01075,0.000977091803335423
TEST_01076,0.0005973942562796014
TEST_01077,0.3914169721864311
TEST_01078,0.4916476114657461
TEST_01079,0.0011570963366188953
TEST_01080,0.18370169221275326
TEST_01081,0.3207237191646117
TEST_01082,0.35751133744451474
TEST_01083,0.29584367395703476
TEST_01084,0.0036338354458286017
TEST_01085,0.3049388016745557
TEST_01086,0.1999185475546297
TEST_01087,0.42448531390609395
TEST_01088,0.13512237058523804
TEST_01089,0.15139897829672588
TEST_01090,0.4232642011707903
TEST_01091,0.13744493366958618
TEST_01092,0.37896529496089465
TEST_01093,0.12707463091822616
TEST_01094,0.24651463243390126
TEST_01095,0.4618700742959724
TEST_01096,0.1501532041397861
TEST_01097,0.22631942832256774
TEST_01098,0.29685650134217756
TEST_01099,0.3720080626841603
TEST_01100,0.22066166543493762
TEST_01101,0.03484971136761185
TEST_01102,0.4496126311501889
TEST_01103,0.5038409451088489
TEST_01104,0.16779435939261444
TEST_01105,0.13849030420690153
TEST_01106,0.0009706587069062736
TEST_01107,0.6161542234518944
TEST_01108,0.2771478452496126
TEST_01109,0.23633401184759237
TEST_01110,0.0022287918801149388
TEST_01111,0.37714175551324336
TEST_01112,0.11357569693474037
TEST_01113,0.2637247220013279
TEST_01114,0.457396626080494
TEST_01115,0.0008722492844287064
TEST_01116,0.11700916633094521
TEST_01117,0.37452981429472204
TEST_01118,0.23954162931443698
TEST_01119,0.3397497444402487
TEST_01120,0.3406964989992177
TEST_01121,0.23224359178503198
TEST_01122,0.5762746236501106
TEST_01123,0.2980602531823939
TEST_01124,0.4784172134362937
TEST_01125,0.23903797530430704
TEST_01126,0.2613330793663847
TEST_01127,0.583655262258197
TEST_01128,0.25917563419563916
TEST_01129,0.30734907959166274
TEST_01130,0.30651410413558655
TEST_01131,0.2223492747802311
TEST_01132,0.0030292826548079304
TEST_01133,0.1630384241198261
TEST_01134,0.3048403846226413
TEST_01135,0.002580781272879672
TEST_01136,0.2923098593604104
TEST_01137,0.3554829036562914
TEST_01138,0.0010875192859774807
TEST_01139,0.2717010649532694
TEST_01140,0.13449876463395768
TEST_01141,0.05624658546764887
TEST_01142,0.39803453863018345
TEST_01143,0.005493332965159554
TEST_01144,0.47177715520997715
TEST_01145,0.16339192387855814
TEST_01146,0.24524400077023992
TEST_01147,0.18065588655184392
TEST_01148,0.5120915608271207
TEST_01149,0.22182985246807607
TEST_01150,0.2954672029217708
TEST_01151,0.3587968733305567
TEST_01152,0.24040755172167544
TEST_01153,0.45558372645390194
TEST_01154,0.39273424676272717
TEST_01155,0.38895506451184375
TEST_01156,0.0021058041882892303
TEST_01157,0.17539791548481162
TEST_01158,0.375000925818362
TEST_01159,0.1325267962675517
TEST_01160,0.2938156791834586
TEST_01161,0.25746568214505383
TEST_01162,0.38509686416522315
TEST_01163,0.2631165961491849
TEST_01164,0.5365897009479427
TEST_01165,0.34555106011146886
TEST_01166,0.4504999387763688
TEST_01167,0.0019944768894552115
TEST_01168,0.23288177989199363
TEST_01169,0.4046181045782904
TEST_01170,0.4386719386234008
TEST_01171,0.3229066212594568
TEST_01172,0.2776314140843427
TEST_01173,0.41722841997285975
TEST_01174,0.000181091736270163
TEST_01175,0.40678168766879036
TEST_01176,0.4545421091022664
TEST_01177,0.2726029269653724
TEST_01178,0.4489444928611936
TEST_01179,0.39905636313569737
TEST_01180,0.33703969420990665
TEST_01181,0.135329822896315
TEST_01182,0.18066314047230916
TEST_01183,0.44181748766824774
TEST_01184,0.28494953858153155
TEST_01185,0.5118912797486432
TEST_01186,0.25869131611962143
TEST_01187,0.18925221358045696
TEST_01188,0.033271960523148875
TEST_01189,0.0009509454854304659
TEST_01190,0.16693199226958064
TEST_01191,0.2289391854718308
TEST_01192,0.011498730645283105
TEST_01193,0.28474742592584473
TEST_01194,0.4084117075206208
TEST_01195,0.23284188904243874
TEST_01196,0.32802744526016525
TEST_01197,0.5738717106620628
TEST_01198,0.4663153927235583
TEST_01199,0.22097122183180848
TEST_01200,0.12058555985886908
TEST_01201,0.18629715405603942
TEST_01202,0.23879466858016296
TEST_01203,0.2232544564579253
TEST_01204,0.5061142352146438
TEST_01205,0.35295229529211775
TEST_01206,0.2465232586874296
TEST_01207,0.3781487410862339
TEST_01208,0.4300661898048623
TEST_01209,0.2946327591283572
TEST_01210,0.19168709849474214
TEST_01211,0.2679061114678926
TEST_01212,0.6132930213377915
TEST_01213,0.26552519321917706
TEST_01214,0.453485558744238
TEST_01215,0.027777415806705792
TEST_01216,0.29427997426080826
TEST_01217,0.0015294391869342657
TEST_01218,0.27277968630169364
TEST_01219,0.549536305553929
TEST_01220,0.0015754390439770372
TEST_01221,0.13079270044047517
TEST_01222,0.5070143160233874
TEST_01223,0.5120594336335146
TEST_01224,0.07548533939809976
TEST_01225,0.27296906952284383
TEST_01226,0.38730757816871586
TEST_01227,0.47485797841187305
TEST_01228,0.48933880161383925
TEST_01229,0.23728015663137098
TEST_01230,0.32578872875618115
TEST_01231,0.0020199891163772
TEST_01232,0.12446280086042862
TEST_01233,0.18989724969976082
TEST_01234,0.3712545345370384
TEST_01235,0.4209532328057639
TEST_01236,0.0007770162675116398
TEST_01237,0.0005763968886960928
TEST_01238,0.34632089887380474
TEST_01239,0.4779816805672068
TEST_01240,0.20641510601493473
TEST_01241,0.2663265811415078
TEST_01242,0.00020571665620995288
TEST_01243,0.26039147276913766
TEST_01244,0.20885656543897166
TEST_01245,0.20767026654749035
TEST_01246,0.4152084640186711
TEST_01247,0.16675116392763228
TEST_01248,0.0006536645832887749
TEST_01249,0.12925291471630274
TEST_01250,0.17773052896540897
TEST_01251,0.28010797874431614
TEST_01252,0.22869600439643353
TEST_01253,0.5141502593825514
TEST_01254,0.4982074250120647
TEST_01255,0.17850306628286527
TEST_01256,0.37103715928051795
TEST_01257,0.47869642977285964
TEST_01258,0.1287660814358471
TEST_01259,0.3094430576738525
TEST_01260,0.20972304707982628
TEST_01261,0.22626385233412538
TEST_01262,0.3447927631558091
TEST_01263,0.12440175916754045
TEST_01264,0.311809856969784
TEST_01265,0.561452005073967
TEST_01266,0.17137328173437524
TEST_01267,0.30373381809698624
TEST_01268,0.193181856154111
TEST_01269,0.23152482752557804
TEST_01270,0.18929174209071492
TEST_01271,0.3382816730055927
TEST_01272,0.2254151088281507
TEST_01273,0.49147814892084385
TEST_01274,0.3723216724705896
TEST_01275,0.0002540661135636193
TEST_01276,0.39813486475917165
TEST_01277,0.24560116952612768
TEST_01278,0.13561379723415748
TEST_01279,0.3931947353068973
TEST_01280,0.37473175409489934
TEST_01281,0.0004307254114698807
TEST_01282,0.20366440894499394
TEST_01283,0.19666330480866434
TEST_01284,0.12592647165254284
TEST_01285,0.4231216145434339
TEST_01286,0.28526509912184533
TEST_01287,0.5455182287398553
TEST_01288,0.17134745934637732
TEST_01289,0.13281254782561078
TEST_01290,0.17848459737016062
TEST_01291,0.6144304613648857
TEST_01292,0.30995473081193436
TEST_01293,0.5407827590785488
TEST_01294,0.36146293022236586
TEST_01295,0.38849560136882283
TEST_01296,0.1782989124852289
TEST_01297,0.31041712169258434
TEST_01298,0.13786120218853715
TEST_01299,0.05835355569199524
TEST_01300,0.4721527954746356
TEST_01301,0.17555145711583045
TEST_01302,0.2938348746323595
TEST_01303,0.27069787176436466
TEST_01304,0.20199660383959478
TEST_01305,0.29368230724193245
TEST_01306,0.40694358461466423
TEST_01307,0.46572156723283975
TEST_01308,0.21209087366175705
TEST_01309,0.4406805203931402
TEST_01310,0.3449635075761516
TEST_01311,0.19530658566257458
TEST_01312,0.6374427321621776
TEST_01313,0.2952248809092141
TEST_01314,0.4500776716711097
TEST_01315,0.24626258904953172
TEST_01316,0.4918012484174388
TEST_01317,0.3278964320538595
TEST_01318,0.00673557272088603
TEST_01319,0.34830185939405206
TEST_01320,0.54031574032675
TEST_01321,0.18664765380859707
TEST_01322,0.43753830825900075
TEST_01323,0.4094266026227686
TEST_01324,0.056721436704781844
TEST_01325,0.1502568108854506
TEST_01326,0.3637742823821616
TEST_01327,0.2592377079928175
TEST_01328,0.5030932682065127
TEST_01329,0.2533144015449591
TEST_01330,0.12069215160969361
TEST_01331,0.336034966539839
TEST_01332,0.014065209056085867
TEST_01333,0.2953058600525796
TEST_01334,0.047731738674425
TEST_01335,0.12453410879208364
TEST_01336,0.09333435747388616
TEST_01337,0.5534207479866134
TEST_01338,0.29543170836977056
TEST_01339,0.00034983870213765547
TEST_01340,0.002385819102294167
TEST_01341,0.2913821391907195
TEST_01342,0.0004177654641127717
TEST_01343,0.359626710647563
TEST_01344,0.2483924712033537
TEST_01345,0.4518217900637751
TEST_01346,0.18624900937158073
TEST_01347,0.42683029292207997
TEST_01348,0.14234520381813334
TEST_01349,0.32526000998501986
TEST_01350,0.3552350085735597
TEST_01351,0.0009685960420755231
TEST_01352,0.17427684997868986
TEST_01353,0.15875806258697645
TEST_01354,0.44407619770931545
TEST_01355,0.3793065576396933
TEST_01356,0.43807003572674413
TEST_01357,0.33204264398724015
TEST_01358,0.3472923653324523
TEST_01359,0.25799803928766174
TEST_01360,0.4654509523376543
TEST_01361,0.029652435526705552
TEST_01362,0.4446243059869526
TEST_01363,0.3022957877033191
TEST_01364,0.21620930281326842
TEST_01365,0.4307303671526074
TEST_01366,0.10589577381223281
TEST_01367,0.3026776551063431
TEST_01368,0.2955156683880459
TEST_01369,0.09900810043003987
TEST_01370,0.29675351377762904
TEST_01371,0.1634043774501375
TEST_01372,0.6474002904131543
TEST_01373,0.3316040075531841
TEST_01374,0.28777872657162923
TEST_01375,0.0009689172230192565
TEST_01376,0.28041866517076025
TEST_01377,0.2923228944163725
TEST_01378,0.31619794103762505
TEST_01379,0.27733498205050533
TEST_01380,0.4879090162756714
TEST_01381,0.0006890261750185898
TEST_01382,0.18783483310167734
TEST_01383,0.1667037430284865
TEST_01384,0.49360343761997805
TEST_01385,0.3818572489346043
TEST_01386,0.000717205425531722
TEST_01387,0.2337544697685526
TEST_01388,0.16221584400789538
TEST_01389,0.46254407482844084
TEST_01390,0.10818176072260625
TEST_01391,0.0012454599065546944
TEST_01392,0.00016263035890261673
TEST_01393,0.36615079861475686
TEST_01394,0.22133403281283673
TEST_01395,0.4432602032128911
TEST_01396,0.11796807352720397
TEST_01397,0.30061425383620316
TEST_01398,0.435283887687171
TEST_01399,0.42984123766640875
TEST_01400,0.2490124455287762
TEST_01401,0.4604294000946287
TEST_01402,0.0034637069842843884
TEST_01403,0.3941116409279135
TEST_01404,0.2641067576074423
TEST_01405,0.17055468218086986
TEST_01406,0.6897733178165741
TEST_01407,0.00030493117997232457
TEST_01408,0.25607927809181374
TEST_01409,0.10498461777093514
TEST_01410,0.3249231015007476
TEST_01411,0.3086845790160558
TEST_01412,0.0012622923839871042
TEST_01413,0.20577044725389698
TEST_01414,0.20625600323894316
TEST_01415,0.4517355420850686
TEST_01416,0.2391891796512488
TEST_01417,0.20544700949644362
TEST_01418,0.21746784282551762
TEST_01419,0.6056273988894186
TEST_01420,0.3704223427362224
TEST_01421,0.13930538433977482
TEST_01422,0.4994295621555945
TEST_01423,0.45932931864284415
TEST_01424,0.4361416504770564
TEST_01425,0.12197057131818213
TEST_01426,0.0002195944708032776
TEST_01427,0.2625276980632982
TEST_01428,0.2814211891900276
TEST_01429,0.29905685575151236
TEST_01430,0.3474180196764537
TEST_01431,0.3157195154324113
TEST_01432,0.05214486396463714
TEST_01433,0.18935601422589396
TEST_01434,0.000880560517906537
TEST_01435,0.05897375444648265
TEST_01436,0.4315308590266253
TEST_01437,0.08322763958086475
TEST_01438,0.3157527289624344
TEST_01439,0.211857530716576
TEST_01440,0.34329276044758916
TEST_01441,0.35392627760494055
TEST_01442,0.35514702249655705
TEST_01443,0.0008840693649453283
TEST_01444,0.18397605834842284
TEST_01445,0.04199898587694984
TEST_01446,0.24537260187531923
TEST_01447,0.38557817959409396
TEST_01448,0.2808423857301911
TEST_01449,0.2736598922307118
TEST_01450,0.2024478784046271
TEST_01451,0.34605119449872285
TEST_01452,0.3824327985059616
TEST_01453,0.29616807480528873
TEST_01454,0.00040763735091819216
TEST_01455,0.25485718700271076
TEST_01456,0.0007710330047381283
TEST_01457,0.269759701592235
TEST_01458,0.14630252900448115
TEST_01459,0.3591000475178653
